y_true,y_pred
0.9982992404118758,0.3100767400620838
0.9607954766410396,0.52839808904567
0.8319904303991317,0.47148653379672517
0.3100415140295087,0.5568835582179054
0.03920452335896047,0.3350089121002535
0.9607954766410396,0.6899481955967554
0.03920452335896047,0.5848684294094376
0.5,0.8746077165267662
0.08320779182973999,0.7137959455312347
0.5,0.22153280117542365
0.8319904303991317,0.7137270213054797
0.08320779182973999,0.8615564389952287
0.1680095696008683,0.4431339144058708
0.9167922081702601,0.8319360919177594
0.1680095696008683,0.47142173162184964
0.08320779182973999,0.44312084477526975
0.8319904303991317,0.4713469173556283
0.5,0.38752302299953195
0.3100415140295087,0.2024532878155311
0.9167922081702601,0.7974487651379537
0.5,0.6649374448616648
0.5,0.2861693312588271
0.9167922081702601,0.33504046116170816
0.08320779182973999,0.4431356929717751
0.9607954766410396,0.38769878476560277
0.3100415140295087,0.6648563781096035
0.6899584859704914,0.38771559358188684
0.6899584859704914,0.5568817796663259
0.3100415140295087,0.7138291964185444
0.9607954766410396,0.7138013555187976
0.6899584859704914,0.3609228990694293
0.9962739721271616,0.4151251408739395
0.5,0.22153587830529292
0.03920452335896047,0.664872155233815
0.5,0.41514233256964794
0.03920452335896047,0.5568883144441912
0.3100415140295087,0.5568883144441912
0.9607954766410396,0.5284971495946651
0.03920452335896047,0.757887024820347
0.6899584859704914,0.49985064647584065
0.9607954766410396,0.5285359131718161
0.5,0.6122285098651415
0.5,0.7137959455312347
0.3100415140295087,0.6899133752840441
0.3100415140295087,0.5568883144441912
0.03920452335896047,0.28616933125882715
0.5,0.5568149815339136
0.8319904303991317,0.20245445158221614
0.5,0.36092900733850614
0.6899584859704914,0.7363005453630765
0.9167922081702601,0.7784995101538071
0.5,0.6649753135532872
0.5,0.7974270544710919
0.5,0.6122562885931188
0.03920452335896047,0.5568883144441912
0.9167922081702601,0.221500489846193
0.08320779182973999,0.8615201293502632
0.8319904303991317,0.5568817796663258
0.8319904303991317,0.6649835826089034
0.8319904303991317,0.556864307028225
0.6899584859704914,0.8319098298367109
0.9819732062381241,0.5848512376364582
0.5,0.41515519218633185
0.1680095696008683,0.4430876784055832
0.3100415140295087,0.44312084477526975
0.9917960179325649,0.7784839763651217
0.3100415140295087,0.41513332055101254
0.5,0.7581514089796454
0.9607954766410396,0.4431339144058708
0.1680095696008683,0.1846108163467363
0.6899584859704914,0.7580561601498232
0.8319904303991317,0.5000018018724072
0.08320779182973999,0.6649678080870935
0.08320779182973999,0.33500461820417976
0.9167922081702601,0.6390754384669329
0.8319904303991317,0.36092734486595557
0.5,0.6649878765527117
0.9607954766410396,0.713830668741173
0.03920452335896047,0.3877067822634383
0.8319904303991317,0.4430588047188314
0.3100415140295087,0.5848731091734766
0.5,0.6390399901322554
0.6899584859704914,0.7973313212124696
0.9917960179325649,0.5000018018724072
0.08320779182973999,0.6389450704027662
0.8319904303991317,0.6389417449430262
0.08320779182973999,0.6899402554222316
0.08320779182973999,0.8153862822676496
0.08320779182973999,0.4999416063849028
0.5,0.7974439339377118
0.3100415140295087,0.3876987847656027
0.8319904303991317,0.3608836939106949
0.08320779182973999,0.556912321594417
0.9167922081702601,0.5848619996639134
0.6899584859704914,0.528537709174807
0.3100415140295087,0.6649737078441642
0.6899584859704914,0.556896627743229
0.08320779182973999,0.797438492136268
0.5,0.6649374448616647
0.03920452335896047,0.41513332055101254
0.3100415140295087,0.5285425120734941
0.03920452335896047,0.5
0.5,0.5848731091734767
0.9167922081702601,0.8153862822676496
0.1680095696008683,0.6123243101575666
0.9819732062381241,0.6649737078441643
0.6899584859704914,0.5
0.9607954766410396,0.7581692471499691
0.1680095696008683,0.47146888973413026
0.03920452335896047,0.4431134641034884
0.6899584859704914,0.5568883144441912
0.03920452335896047,0.5568241410242097
0.9167922081702601,0.8153646810133761
0.9607954766410396,0.471464086828184
0.1680095696008683,0.5285200651388692
0.9819732062381241,0.22151145695584096
0.1680095696008683,0.49983920740771115
0.9167922081702601,0.4431273795807283
0.1680095696008683,0.3100631345093775
0.8319904303991317,0.12538821291176483
0.8319904303991317,0.6649910878997465
0.8319904303991317,0.6390665468322209
0.5,0.2418356083005049
0.8319904303991317,0.6899190406018997
0.6899584859704914,0.6121912967086677
0.5,0.50001770166529
0.9167922081702601,0.528537709174807
0.9167922081702601,0.47148653379672517
0.5,0.5568660855941292
0.6899584859704914,0.4999726611379068
0.8319904303991317,0.360935115652575
0.5,0.335024686446713
0.8319904303991317,0.2418732362399603
0.9917960179325649,0.8976040479350686
0.9167922081702601,0.4151315705905624
0.9607954766410396,0.6390110060885673
0.9819732062381241,0.28615240244153706
0.03920452335896047,0.5568726204192719
0.6899584859704914,0.8319360919177594
0.9167922081702601,0.31005592759051875
0.9167922081702601,0.8152952503188692
0.3100415140295087,0.47147369264535904
0.1680095696008683,0.7365905850898916
0.1680095696008683,0.7784470188255437
0.08320779182973999,0.689934590317782
0.08320779182973999,0.49994908383447767
0.9917960179325649,0.8615404066995193
0.3100415140295087,0.5568835582179054
0.9962739721271616,0.7782172827838002
0.9607954766410396,0.8745462564028917
0.03920452335896047,0.6122545775443228
0.6899584859704914,0.7975121078131736
0.03920452335896047,0.3350105177718616
0.3100415140295087,0.6390726551340447
0.6899584859704914,0.7359427102084728
0.5,0.6649835826089033
0.8319904303991317,0.5568883144441912
0.5,0.5285535571437092
0.1680095696008683,0.7365415231826155
0.8319904303991317,0.5285487542571761
0.8319904303991317,0.47147813885162265
0.8319904303991317,0.689940988730666
0.5,0.4151642043427349
0.8319904303991317,0.3100169862435774
0.6899584859704914,0.4430504916225979
0.8319904303991317,0.689837074760618
0.8319904303991317,0.4431273795807282
0.03920452335896047,0.7137681026937196
0.9607954766410396,0.7365466619097666
0.6899584859704914,0.7784470188255437
0.3100415140295087,0.7137216104763288
0.6899584859704914,0.4991529927462421
0.3100415140295087,0.28615633962283255
0.1680095696008683,0.7137998831058214
0.5,0.6390709926614939
0.9607954766410396,0.5000084223432251
0.8319904303991317,0.4151268908265234
0.9167922081702601,0.49999337952918166
0.5,0.4714799348611309
0.6899584859704914,0.7578786287060745
0.8319904303991317,0.4999981981275929
0.9917960179325649,0.13846275231576796
0.3100415140295087,0.3350278978687773
0.08320779182973999,0.6649299389745849
0.5,0.5568726204192719
0.5,0.3609497856281538
0.3100415140295087,0.6121127425772669
0.6899584859704914,0.6899440724094813
0.3100415140295087,0.797550988073325
0.9167922081702601,0.24184109233873638
0.08320779182973999,0.7138360783355152
0.3100415140295087,0.831952651784214
0.9167922081702601,0.5281859804258734
0.8319904303991317,0.47147068573983536
0.9167922081702601,0.5568546837636864
0.6899584859704914,0.5845102450211395
0.5,0.81535619136999
0.3100415140295087,0.49983920740771115
0.9607954766410396,0.7138143479520386
0.1680095696008683,0.5285266640644957
0.8319904303991317,0.8742239861245534
0.5,0.5285359131718161
0.6899584859704914,0.5568625284608628
0.9167922081702601,0.36092289906942926
0.03920452335896047,0.2634203564462531
0.5,0.28616933125882715
0.08320779182973999,0.7581562646076327
0.6899584859704914,0.8473163026235014
0.9819732062381241,0.689934590317782
0.6899584859704914,0.5000018018724072
0.3100415140295087,0.6123163128344962
0.9167922081702601,0.4431356929717752
0.3100415140295087,0.7362689408174277
0.08320779182973999,0.8319313187479324
0.9167922081702601,0.6899481955967554
0.6899584859704914,0.5848353391673105
0.5,0.471446442856291
0.8319904303991317,0.5848666794489875
0.3100415140295087,0.7783763688820575
0.9167922081702601,0.5000110811944769
0.3100415140295087,0.6123117373717714
0.3100415140295087,0.3350364859843428
0.6899584859704914,0.5285152622154959
0.8319904303991317,0.2633956768852503
0.3100415140295087,0.6649737078441642
0.8319904303991317,0.7581692471499692
0.9167922081702601,0.7581446031682543
0.6899584859704914,0.6388895215288111
0.8319904303991317,0.5000110811944769
0.6899584859704914,0.6896284382755312
0.6899584859704914,0.49999337952918166
0.5,0.5568241410242097
0.1680095696008683,0.777905583019411
0.1680095696008683,0.443111685555809
0.6899584859704914,0.6123225992188738
0.9167922081702601,0.6898178005187279
0.1680095696008683,0.3350105177718616
0.9607954766410396,0.2633819393206952
0.5,0.7365518005725381
0.3100415140295087,0.6390709926614939
0.5,0.7365933819451904
0.03920452335896047,0.3609436772060385
0.3100415140295087,0.221528234248932
0.08320779182973999,0.7138291964185444
0.5,0.8615319600604596
0.5,0.7138505420857393
0.3100415140295087,0.8471733831836656
0.8319904303991317,0.47144464686056037
0.08320779182973999,0.664889698053579
0.3100415140295087,0.2861639216644849
0.5,0.4714574879265059
0.6899584859704914,0.4431099070095878
0.03920452335896047,0.47146229082519314
0.9962739721271616,0.7138176767518155
0.6899584859704914,0.815368667698323
0.8319904303991317,0.736560401406125
0.8319904303991317,0.6388895215288111
0.1680095696008683,0.736489796183276
0.3100415140295087,0.47146888973413026
0.6899584859704914,0.6122503416521032
0.6899584859704914,0.7784995101538069
0.9607954766410396,0.5848512376364582
0.08320779182973999,0.5568708418587245
0.3100415140295087,0.689924801827974
0.3100415140295087,0.6649315447877808
0.6899584859704914,0.6648504773277276
0.9962739721271616,0.5848920506151363
0.9167922081702601,0.6390743176032623
0.1680095696008683,0.7784995101538069
0.9607954766410396,0.3609436772060384
0.9607954766410396,0.31007107484365687
0.1680095696008683,0.7783964761054069
0.8319904303991317,0.7362933385309997
0.9607954766410396,0.584809966995478
0.8319904303991317,0.5568883144441912
0.1680095696008683,0.7974719418110062
0.6899584859704914,0.3350321919129064
0.9607954766410396,0.6899345903177821
0.5,0.4714512457428241
0.03920452335896047,0.44312915814127557
0.9917960179325649,0.6649937761344247
0.9607954766410396,0.4431134641034884
0.03920452335896047,0.5285377091748071
0.3100415140295087,0.44309374917831146
0.9819732062381241,0.689951279236105
0.9167922081702601,0.6122143940327387
0.5,0.8153767083973713
0.3100415140295087,0.44311644178209464
0.5,0.8612951311542189
0.8319904303991317,0.24187323623996024
0.9167922081702601,0.44311822033367426
0.9819732062381241,0.4151487623635419
0.9167922081702601,0.7365919835199257
0.08320779182973999,0.5276942338492037
0.03920452335896047,0.6123225992188738
0.8319904303991317,0.7138013555187976
0.1680095696008683,0.6899523187538383
0.1680095696008683,0.2024230356910977
0.1680095696008683,0.41514876236354203
0.9167922081702601,0.5285182691286225
0.5,0.2632955810390058
0.3100415140295087,0.3609436772060384
0.1680095696008683,0.9392833312660933
0.5,0.5568708418587246
0.6899584859704914,0.5569057868888968
0.9167922081702601,0.7138035282099029
0.1680095696008683,0.6649141631997011
0.3100415140295087,0.6122608642958531
0.08320779182973999,0.528539505177059
0.6899584859704914,0.6390338815898602
0.3100415140295087,0.5567518277712225
0.6899584859704914,0.7784503430095191
0.9167922081702601,0.44306058322312686
0.1680095696008683,0.6123260210934892
0.3100415140295087,0.7975380877710669
0.6899584859704914,0.44312297657428923
0.5,0.5848181469967513
0.6899584859704914,0.584811717025285
0.8319904303991317,0.7138291964185444
0.5,0.5285293142601647
0.9167922081702601,0.5848748591260606
0.8319904303991317,0.6390665468322209
0.9167922081702601,0.2861494579142608
0.03920452335896047,0.6121744861452834
0.5,0.5285553531394398
0.9167922081702601,0.5285601560187093
0.03920452335896047,0.7137681026937196
0.9167922081702601,0.5848619996639135
0.08320779182973999,0.6122436085035284
0.3100415140295087,0.5
0.8319904303991317,0.8473348656392193
0.8319904303991317,0.6122822490966496
0.3100415140295087,0.7365452633251796
0.9167922081702601,0.5568660855941292
0.6899584859704914,0.7138104104966706
0.6899584859704914,0.9250439682022272
0.3100415140295087,0.6123271746345693
0.08320779182973999,0.44309599164445274
0.9167922081702601,0.4431339144058708
0.5,0.387637052199607
0.08320779182973999,0.20243446752228408
0.3100415140295087,0.5847233714954392
0.8319904303991317,0.5283774374392852
0.8319904303991317,0.6122713868348836
0.8319904303991317,0.9392833312660933
0.5,0.7138475975584629
0.08320779182973999,0.6123012152343974
0.9607954766410396,0.7970208536670682
0.5,0.6390668770224255
0.03920452335896047,0.7137959455312347
0.1680095696008683,0.6899554023706085
0.5,0.8153069980954535
0.5,0.7581754239969435
0.1680095696008683,0.4151315705905624
0.3100415140295087,0.5569057868888969
0.1680095696008683,0.7138436603771675
0.8319904303991317,0.5
0.6899584859704914,0.4431146632319734
0.8319904303991317,0.6899440724094813
0.3100415140295087,0.47146888973413026
0.1680095696008683,0.5848920506151364
0.9167922081702601,0.24186025261917518
0.6899584859704914,0.4714670937291638
0.6899584859704914,0.2418177707823302
0.3100415140295087,0.7365847818032806
0.08320779182973999,0.5285535571437092
0.6899584859704914,0.7975235418954287
0.5,0.5848619996639134
0.5,0.26341661665131455
0.3100415140295087,0.7365919835199257
0.3100415140295087,0.6390648843474251
0.03920452335896047,0.49995750617762974
0.6899584859704914,0.6897855542457599
0.9607954766410396,0.5568463703039218
0.9607954766410396,0.22152034352048644
0.8319904303991317,0.1846350359492885
0.9167922081702601,0.5285443080737703
0.5,0.5284729063981696
0.6899584859704914,0.6390171147994015
0.5,0.6388792953096065
0.6899584859704914,0.6122608642958531
0.1680095696008683,0.33502468644671296
0.9607954766410396,0.689899769163871
0.9819732062381241,0.778350370892637
0.9167922081702601,0.2634203564462531
0.9607954766410396,0.5284953535750015
0.6899584859704914,0.6390771009305708
0.3100415140295087,0.44299743492136046
0.9607954766410396,0.6898298664727857
0.5,0.5848731091734767
0.3100415140295087,0.3609436772060384
0.9167922081702601,0.5847405648038556
0.1680095696008683,0.22150962294809384
0.3100415140295087,0.8471219453033356
0.8319904303991317,0.8614712560103871
0.1680095696008683,0.638928735551236
0.5,0.3609824515137062
0.1680095696008683,0.5569057868888968
0.8319904303991317,0.6899538605643343
0.9607954766410396,0.5568883144441912
0.08320779182973999,0.6898846207192076
0.9167922081702601,0.16803744915064092
0.3100415140295087,0.5000066204708183
0.1680095696008683,0.38767911172258923
0.5,0.41514058259817344
0.03920452335896047,0.5285200651388692
0.8319904303991317,0.6122625753344759
0.3100415140295087,0.7137814801278458
0.6899584859704914,0.5848529876157976
0.03920452335896047,0.3876899735872775
0.6899584859704914,0.5283936427091857
0.9167922081702601,0.41513800033608655
0.08320779182973999,0.6123331211433314
0.9607954766410396,0.6649737078441642
0.6899584859704914,0.528469314338197
0.3100415140295087,0.443054048619001
0.03920452335896047,0.4151187111862199
0.1680095696008683,0.5000261240084994
0.6899584859704914,0.44311346410348845
0.6899584859704914,0.6123180237833673
0.6899584859704914,0.6649694138102465
0.03920452335896047,0.8742259480520596
0.5,0.815368667698323
0.6899584859704914,0.2861490738734705
0.3100415140295087,0.5284223326562976
0.5,0.5848619996639135
0.3100415140295087,0.3100612864255162
0.03920452335896047,0.8153998419180779
0.5,0.6649374448616646
0.3100415140295087,0.6649894822281385
0.9607954766410396,0.7581527305269891
0.8319904303991317,0.8615169699467032
0.3100415140295087,0.5285152622154959
0.9167922081702601,0.26340287838516724
0.3100415140295087,0.5000000000000001
0.08320779182973999,0.4431321358414244
0.1680095696008683,0.861351071798356
0.9167922081702601,0.847324530354725
0.5,0.6122671510100041
0.03920452335896047,0.6390317853603669
0.9962739721271616,0.6898425883511412
0.9167922081702601,0.639083209154654
0.8319904303991317,0.6123163128344962
0.03920452335896047,0.24184373539236734
0.03920452335896047,0.639070992661494
0.9167922081702601,0.584855917456737
0.03920452335896047,0.6123180237833673
0.9167922081702601,0.6899376740316346
0.5,0.8976006363968559
0.8319904303991317,0.5000000000000001
0.3100415140295087,0.6899440724094813
0.6899584859704914,0.44311644178209464
0.8319904303991317,0.8152952503188692
0.8319904303991317,0.6899361321768192
0.8319904303991317,0.2024447361052042
0.3100415140295087,0.7366231984474247
0.5,0.471464086828184
0.8319904303991317,0.6390995409652075
0.9167922081702601,0.49999337952918166
0.8319904303991317,0.5848576674303522
0.8319904303991317,0.47140229184301236
0.3100415140295087,0.5848512376364582
0.8319904303991317,0.4431339144058708
0.9167922081702601,0.736560401406125
0.6899584859704914,0.360935115652575
0.1680095696008683,0.5848701793677469
0.5,0.4714556919262298
0.6899584859704914,0.44311346410348845
0.03920452335896047,0.7365933819451905
0.9167922081702601,0.5565195367116379
0.03920452335896047,0.7974876544722563
0.5,0.4151251408739394
0.6899584859704914,0.47144464686056037
0.8319904303991317,0.7784995101538071
0.6899584859704914,0.2024604448524767
0.08320779182973999,0.639018777379941
0.1680095696008683,0.6122625753344759
0.6899584859704914,0.6390546602886712
0.6899584859704914,0.664872155233815
0.8319904303991317,0.8746077165267662
0.9819732062381241,0.22150813321761137
0.3100415140295087,0.2418307528500309
0.1680095696008683,0.7365957232023223
0.9917960179325649,0.7365919835199257
0.8319904303991317,0.7364963343145782
0.3100415140295087,0.38768368716550394
0.8319904303991317,0.5568445917218595
0.03920452335896047,0.6649737078441642
0.5,0.6649878765527116
0.3100415140295087,0.8148842383779448
0.8319904303991317,0.28616933125882715
0.6899584859704914,0.4151010633046301
0.8319904303991317,0.7784750896694033
0.9167922081702601,0.7581754239969435
0.08320779182973999,0.28616686628093124
0.9607954766410396,0.4431356929717751
0.8319904303991317,0.528537709174807
0.9167922081702601,0.7366071198763401
0.03920452335896047,0.9165266074854834
0.5,0.5000048185984115
0.6899584859704914,0.5848684294094376
0.9167922081702601,0.4999398045125211
0.5,0.7365919835199257
0.9167922081702601,0.6899330484545235
0.8319904303991317,0.7137270213054797
0.3100415140295087,0.7365676035509384
0.3100415140295087,0.4430832754797507
0.9607954766410396,0.360935115652575
0.5,0.5000048185984114
0.6899584859704914,0.6123197347294681
0.6899584859704914,0.5848619996639134
0.8319904303991317,0.28616539397043894
0.3100415140295087,0.8319298944056792
0.8319904303991317,0.18463395090066514
0.3100415140295087,0.7365504020054731
0.9607954766410396,0.6390771009305708
0.6899584859704914,0.28615633962283255
0.1680095696008683,0.7974373279054975
0.3100415140295087,0.5284843083576367
0.1680095696008683,0.6123394074277116
0.9167922081702601,0.584870179367747
0.9607954766410396,0.5848684294094378
0.9607954766410396,0.7138490698243702
0.3100415140295087,0.44314663086746126
0.1680095696008683,0.4999822983347102
0.03920452335896047,0.6649721021312228
0.6899584859704914,0.4431273795807282
0.6899584859704914,0.6122995042583146
0.6899584859704914,0.4431356929717751
0.9167922081702601,0.6899077099092035
0.08320779182973999,0.4431273795807282
0.6899584859704914,0.47145304174127073
0.5,0.6123163128344962
0.08320779182973999,0.8613502110387613
0.6899584859704914,0.7974459555209465
0.9917960179325649,0.3100612864255162
0.5,0.6390726551340445
0.1680095696008683,0.6122798308172668
0.6899584859704914,0.7365136776134878
0.3100415140295087,0.7138028279272359
0.03920452335896047,0.3609497856281538
0.9607954766410396,0.584831839163323
0.5,0.6389946725346632
0.9962739721271616,0.7138515347073021
0.6899584859704914,0.6649953817958203
0.5,0.6123117373717714
0.9167922081702601,0.13844884801343837
0.6899584859704914,0.736579643553747
0.5,0.8319714418808308
0.5,0.3609600098677447
0.9167922081702601,0.5285311102658697
0.8319904303991317,0.47149133672735205
0.08320779182973999,0.3100461394356657
0.03920452335896047,0.6121699100688963
0.8319904303991317,0.5285359131718161
0.6899584859704914,0.5285359131718161
0.1680095696008683,0.5285293142601647
0.8319904303991317,0.556864307028225
0.3100415140295087,0.7138505420857393
0.6899584859704914,0.6649737078441642
0.9819732062381241,0.9249957849441394
0.9962739721271616,0.6390709926614939
0.08320779182973999,0.4714658828319136
0.5,0.4151233909234965
0.1680095696008683,0.689924801827974
0.5,0.68992098471011
0.6899584859704914,0.8744954485920466
0.1680095696008683,0.5848701793677469
0.3100415140295087,0.36094978562815383
0.3100415140295087,0.5000000000000001
0.8319904303991317,0.612268862038453
0.03920452335896047,0.33502629215583585
0.3100415140295087,0.5848507811514297
0.5,0.6899153194118097
0.6899584859704914,0.6123225992188738
0.9982992404118758,0.4714670937291638
0.6899584859704914,0.36093590633919775
0.3100415140295087,0.38767568984243334
0.08320779182973999,0.8473187961618278
0.9819732062381241,0.6122373216494097
0.3100415140295087,0.20243446752228414
0.9167922081702601,0.2633854010690825
0.5,0.6123100264127226
0.9607954766410396,0.7784592304154587
0.9962739721271616,0.8614712560103871
0.08320779182973999,0.33503058618975357
0.3100415140295087,0.2634066180548095
0.9167922081702601,0.6649894822281385
0.03920452335896047,0.5285377091748071
0.6899584859704914,0.36094978562815383
0.5,0.6123225992188738
0.9819732062381241,0.3877033602936894
0.1680095696008683,0.31007107484365687
0.6899584859704914,0.7138490698243704
0.1680095696008683,0.3350164173910967
0.1680095696008683,0.6899194428096019
0.9167922081702601,0.221528234248932
0.9819732062381241,0.38767568984243334
0.8319904303991317,0.7975541001647908
0.5,0.6123117373717714
0.9167922081702601,0.7581312749773985
0.9167922081702601,0.4431164417820946
0.3100415140295087,0.11339396113516859
0.6899584859704914,0.5848494876549784
0.5,0.6898203824586444
0.3100415140295087,0.3876970737922895
0.3100415140295087,0.6390171147994015
0.6899584859704914,0.7365919835199257
0.5,0.6899289251563432
0.9607954766410396,0.7581527305269891
0.9167922081702601,0.6121468117738288
0.6899584859704914,0.778476332610203
0.08320779182973999,0.3350321919129064
0.6899584859704914,0.556880001113288
0.5,0.6113740444376606
0.5,0.3601503459593416
0.8319904303991317,0.3609122416371526
0.6899584859704914,0.443105150797633
0.8319904303991317,0.36092900733850614
0.3100415140295087,0.8319360919177594
0.9167922081702601,0.47147068573983536
0.9167922081702601,0.36092900733850614
0.3100415140295087,0.22151145695584087
0.8319904303991317,0.5569040083555474
0.6899584859704914,0.638928735551236
0.8319904303991317,0.4151268908265234
0.3100415140295087,0.443111685555809
0.03920452335896047,0.6123243101575666
0.8319904303991317,0.6390917704305413
0.8319904303991317,0.5568726204192719
0.5,0.2634203564462531
0.6899584859704914,0.7137230831304912
0.5,0.4431033722567711
0.9167922081702601,0.5285469582587295
0.6899584859704914,0.3876970737922895
0.03920452335896047,0.36091679084534606
0.3100415140295087,0.6898925616780841
0.1680095696008683,0.36092289906942926
0.3100415140295087,0.5848903006835875
0.3100415140295087,0.7581277406480802
0.9167922081702601,0.4431069293399535
0.6899584859704914,0.8861342398234825
0.03920452335896047,0.6390771009305708
0.3100415140295087,0.6122932177365619
0.5,0.528537709174807
0.9167922081702601,0.831861441524356
0.08320779182973999,0.528382240513806
0.6899584859704914,0.612334832064987
0.3100415140295087,0.6649500085656315
0.3100415140295087,0.6390232234652581
0.9607954766410396,0.6390024439790177
0.03920452335896047,0.6899440724094813
0.8319904303991317,0.6899576774593621
0.3100415140295087,0.6648579840976491
0.1680095696008683,0.36097222699751724
0.5,0.7975612568180771
0.03920452335896047,0.4714865337967252
0.5,0.5840391549208186
0.5,0.24185539683174592
0.6899584859704914,0.5285377091748071
0.6899584859704914,0.736470914710402
0.6899584859704914,0.7581459247409237
0.03920452335896047,0.6649819769194456
0.3100415140295087,0.4431273795807282
0.1680095696008683,0.5
0.08320779182973999,0.5848967303018839
0.9167922081702601,0.3100998286146653
0.6899584859704914,0.5847388146870982
0.3100415140295087,0.4713487133110636
0.03920452335896047,0.778471765751068
0.6899584859704914,0.6390378939181985
0.03920452335896047,0.4431356929717752
0.1680095696008683,0.4431273795807282
0.03920452335896047,0.47148173087137757
0.5,0.5568817796663258
0.5,0.49999337952918166
0.9607954766410396,0.44311822033367426
0.5,0.36092900733850614
0.9607954766410396,0.5285293142601647
0.8319904303991317,0.8615169699467032
0.6899584859704914,0.7364897961832761
0.8319904303991317,0.2418732362399603
0.03920452335896047,0.38770049574168547
0.1680095696008683,0.31006540968221796
0.1680095696008683,0.7359492570472219
0.03920452335896047,0.7137974179563461
0.03920452335896047,0.6649835826089034
0.5,0.5281793809886478
0.03920452335896047,0.7580561601498234
0.5,0.3100487207638951
0.3100415140295087,0.2634203564462531
0.6899584859704914,0.7131471399866255
0.3100415140295087,0.2861693312588271
0.03920452335896047,0.7581478748506809
0.5,0.499886049803966
0.3100415140295087,0.41514876236354203
0.6899584859704914,0.5000243221360969
0.08320779182973999,0.6649819769194456
0.3100415140295087,0.5285535571437092
0.9167922081702601,0.3350062238655754
0.9167922081702601,0.3100461394356657
0.9962739721271616,0.6390171147994014
0.5,0.6649433448840075
0.8319904303991317,0.5847061779807371
0.9607954766410396,0.528537709174807
0.6899584859704914,0.3350030125466032
0.3100415140295087,0.8153551062765543
0.6899584859704914,0.221528234248932
0.6899584859704914,0.3876416274603802
0.9982992404118758,0.9607759657756516
0.8319904303991317,0.6390502143718463
0.3100415140295087,0.7138436603771676
0.9167922081702601,0.7784592304154587
0.8319904303991317,0.4151551921863318
0.8319904303991317,0.4151298206322531
0.5,0.6649315447877808
0.9607954766410396,0.7581277406480802
0.5,0.7974439339377118
0.3100415140295087,0.8318525458487194
0.5,0.44311822033367426
0.03920452335896047,0.41514233256964794
0.3100415140295087,0.5848812888137802
0.5,0.4151642043427349
0.08320779182973999,0.38755068945082255
0.5,0.3609436772060384
0.3100415140295087,0.8745919788940006
0.5,0.7137760699152313
0.9167922081702601,0.736560401406125
0.08320779182973999,0.3350621362638958
0.5,0.5285425120734941
0.03920452335896047,0.7783977193617337
0.08320779182973999,0.3609600098677447
0.6899584859704914,0.5285619520117234
0.03920452335896047,0.6390338815898602
0.6899584859704914,0.5
0.1680095696008683,0.5848507811514297
0.3100415140295087,0.6389062908967998
0.9167922081702601,0.33499044995049154
0.8319904303991317,0.26338914057931706
0.9167922081702601,0.6122394790625413
0.5,0.31007107484365687
0.9607954766410396,0.4999822983347102
0.5,0.50001770166529
0.03920452335896047,0.3609273448659556
0.6899584859704914,0.7365919835199257
