y_true,y_pred
0.397753797016672,0.17556373032915834
0.06262962689115971,0.2819001571487465
0.17383151855056575,0.3459171036708521
0.14381541229635295,0.3849419613056636
0.06079905464579313,0.25546619905735113
0.8177037200658743,0.28400064155020704
0.09691860883499316,0.2122914682073414
0.1851373172844212,0.2431961511654511
0.10991041509705281,0.2282335121571632
0.1800384197887507,0.14208849197571782
0.3071982095078434,0.2895598920436535
0.835402501471058,0.34568252876841926
0.2541951489091581,0.13367480399277748
0.09012822091644329,0.21693499353199433
0.268515209665274,0.12646284928171206
0.19126260967104208,0.3163221056208677
0.16839965133492665,0.29877244525896124
0.032784126043824476,0.1331320823732681
0.1363137153492565,0.20990351554805498
0.8195827153074929,0.16559846716041304
0.46378817600611294,0.3313105731717769
0.12355490059549111,0.21070937407288107
0.16164180235849504,0.2515822166991777
0.11312165605120217,0.32695636089687874
0.16872598352535037,0.15034583367019988
0.03663500651430411,0.18589118901642132
0.061907791951422375,0.2664574931153509
0.09701727247774201,0.3649510931289689
0.25087090436798887,0.14679461375113273
0.10549630324440865,0.4310144631264175
0.14409686942405192,0.21546974064389682
0.8145226415445636,0.5055966911286336
0.16670758058191273,0.07887685281010347
0.3403441640332597,0.31435003732381867
0.23815184526678887,0.11731535020506051
0.8159077632264987,0.26642952875720055
0.015798667218916703,0.450745158550002
0.8700674399362668,0.09861733892271858
4.227212583658829e-05,0.174546255316371
0.1250775230339641,0.25102445721069633
0.13336017302117173,0.3700177715834999
0.8651730810015348,0.3513474213030288
0.23630172924241394,0.4122608853290945
0.09003463148173128,0.14901651848057543
0.3881766928930616,0.0905063756051401
0.12030802063391265,0.37283554199596725
0.05973886316386188,0.17950465488667416
0.06035866049507598,0.3380629990311769
0.17010812666319383,0.21991936753698088
0.18087054894237684,0.20607613875854047
0.8246400295850079,0.23431810634738529
0.25433672654337175,0.35139838219040276
0.1506011901228444,0.16992299103883685
0.8359571660982548,0.4298116413074442
0.36005241598234317,0.20578962367225714
0.3464655288918536,0.152525195402633
0.14431156638550952,0.3318351625625851
0.1380614100007309,0.28684689108387224
0.28230725094952885,0.16330023011159883
0.07265706189547666,0.14357855885854254
0.15324209332204233,0.2881461825819671
0.1506116735450405,0.22312181635691955
0.8181718335233212,0.1720923819626351
0.18012849866080277,0.10837396411346115
0.15128753373560147,0.1362405817706832
0.09992661741435505,0.12170084065071142
0.026576033860950324,0.30940780092809017
0.43457473770386407,0.2527838810916445
0.06093470219704009,0.28153861939714625
0.8394884148178369,0.15975271904199953
0.3487843080355473,0.09794448006317112
0.11359150008434704,0.1573694105145311
0.033230341358623725,0.36478992790170367
0.1866368938565874,0.4751008413914513
0.19759307665837483,0.2765835923716304
0.8284717239728817,0.1502334561010848
0.12454693009582037,0.3097329004894766
0.378513560629984,0.2876467956147818
0.2623096967827942,0.12348968408294117
0.22642429695282587,0.11901180041162014
0.2103757103555179,0.15866581929257018
0.16213279513805431,0.3902286628576466
0.12490548295710742,0.3450017936219843
0.1504703098344545,0.15173690757707686
0.2597526695921802,0.1251800041221011
0.023953437289970753,0.15462888180179107
0.3027250982937868,0.07975172603311356
0.8345787523583984,0.27013964160953674
0.10537507398585887,0.14618098322985604
0.5120192145765805,0.1277713831905593
0.12727376942894122,0.26186787191274663
0.8279944277447794,0.09105431088437134
0.15622654041430778,0.16311303241964206
0.15537190700506395,0.17458313295652175
0.8279005976745,0.13629169865821916
0.1806792755792053,0.21203183310534005
0.12721699853909899,0.2248531523142834
0.06928876623738169,0.2976972532594944
0.8495379623446495,0.2324333846046011
0.8497393249746599,0.24783041428921979
0.07526689147037854,0.22298466423258473
0.8206382944348198,0.3517045150578088
0.13423800918107448,0.3470254856246057
0.12514911933321834,0.2689337237892599
0.1468780256433368,0.1322478124136796
0.1794693207099159,0.35153264716780164
0.8204417537001658,0.21286238694066448
0.04512463663157974,0.23173385331430477
0.2078370777132879,0.1115745499854983
0.012056151916306523,0.06978534581532218
0.012468465763335358,0.40181034780770836
0.07009081029373913,0.1956228870438377
0.09322679798092502,0.1828204271130734
0.12924008217434038,0.10143661202994593
0.35552719666358634,0.21380097996143335
0.21453390212995502,0.12179031615867433
0.2640043004032885,0.19180593438387689
0.07029525497237116,0.15988169361749185
0.09836836507884021,0.08551186169319869
0.12183208258193935,0.19021899165204406
0.07793387101148476,0.3025986042528206
0.06585591940253045,0.2812602703071341
0.1802797336909128,0.24990582113321166
0.07580428716608989,0.23161336536000948
0.031357008208172193,0.18215627242055868
0.17430858021574028,0.1958800068712152
0.8250406143297515,0.2525230540027925
0.16772404820165585,0.34130513157462283
0.9215997391560989,0.1840309043305459
0.12132390096498652,0.11896550011562217
0.37498800022599094,0.30504636869480245
0.3088394397851147,0.14606463427882718
0.17192611831405158,0.12001456460152722
0.16389951813926418,0.10689469805672212
0.1270619294031721,0.14405326354160863
0.08558239316746503,0.4403519141670231
0.16855152643017593,0.2661705275624825
0.15171408024591226,0.1459736067890279
0.17473015793049032,0.2801689155611564
0.8083946609559138,0.29767516835823116
0.06285864823800888,0.3157837595177042
0.21024276350879595,0.2742028922248176
0.06074059054068474,0.43314158262833324
0.33148020281909973,0.17097296477601018
0.09004015011937698,0.42234173148830023
0.12428530489001015,0.36631070424698464
0.3132560912989529,0.2318768683666499
0.18237979890658523,0.5116577971306429
0.34052851530207434,0.14969962187402566
0.15817238719453877,0.11115860082914139
0.18979334617645868,0.2901183678679897
0.3786719967755647,0.2493341772369864
0.2108313950841071,0.276130249266466
0.21077840796796896,0.40297184035355943
0.308378713417329,0.3158776114369371
0.39410149234865305,0.17301561417090866
0.2031691097799395,0.2515688329613072
0.1261191617350437,0.22052935884682653
0.18019415828488447,0.18397320612829998
0.3895970263150795,0.2555181877340357
0.19037309246224313,0.1898199838456597
0.8243817359281875,0.2121023203658752
0.3859805060792474,0.17502684971470966
0.32424883410100497,0.22487735509626444
0.11282075988606113,0.09799677223539076
0.09513284921781323,0.11396413319588326
0.4450587855452024,0.4018687081619527
0.07145169472461217,0.22600239255662188
0.14688539241217582,0.1696890188663811
0.0650249558418347,0.20397153590308847
0.1681118938872307,0.14656571845661692
0.8485610617399456,0.17743425922814132
0.06908469656719438,0.25123960316470517
0.11399295030574172,0.21429587998459768
0.8067682435725263,0.15881260551230758
0.05591728537180082,0.28294171792299905
0.24191842125648202,0.08520489921192594
0.0943182932120564,0.38018885237466077
0.8565534180041634,0.2284585762827857
0.15797250328183723,0.15033866394797338
0.16652895352193037,0.36829233560972013
0.8180289611452097,0.22999997937830885
0.15164107177021344,0.30953643847828616
0.14790185618160834,0.19472430986236156
0.8201359141827191,0.09132647151819999
0.07304715233728255,0.15444998083281375
0.8185916099273891,0.16830776006789838
0.12896115251064624,0.19429494536072067
0.22706768277247488,0.3572730984592057
0.2130887130207793,0.15355702256659576
0.18598000676537163,0.14223930988724834
0.8124050289620587,0.13074046268348188
0.1800473278746262,0.30448754376543347
0.31972612059501065,0.21913904643437515
0.10894365946290639,0.1624501189103835
0.09011163845496126,0.16460081778890484
0.13153894041127623,0.16645341197440885
0.009334426095885886,0.12982630348425833
0.24388625148636578,0.4690963848935633
0.13287279350442618,0.14658313722019753
0.3831140056029597,0.3111901110312719
0.06507391627284347,0.3650694783263977
0.24568474795654915,0.26585086612956577
0.31051366949210213,0.1435821643441484
0.17795860831499308,0.2191971778551836
0.19190045942818215,0.27152391759340644
0.12140452213059849,0.23573860242740471
0.1456777706086383,0.20798155283926875
0.06893624561541709,0.39511682109968255
0.11963781167062158,0.18214863945030074
0.2708056070611519,0.17722481441698626
0.16926580883287978,0.19999031425526628
0.30652847350317736,0.2683638938923798
0.41501122408068036,0.05559728411840465
0.18695871230923095,0.47211320725189726
0.2047527053602743,0.24716504284417568
0.13772091588811333,0.22356095070388585
0.09665978076401603,0.19708258855439068
0.4018856394605285,0.17597901237377359
0.15169392338633406,0.3017782750670549
0.3447091713517795,0.12317639866155163
0.2677289284438257,0.4150935799788062
0.857147844608637,0.19519807365370082
0.2673888114656533,0.11882718960002304
0.8344468081054954,0.43534418883232284
0.1219310687589833,0.33822455664303697
0.14773440708312985,0.3391395827759353
0.19352109846334797,0.2527838810916445
0.18114966384495654,0.18589118901642132
0.09743575908455243,0.18624566734890116
0.10315099341854816,0.173810033705027
0.48514988457316155,0.08402149584226205
0.06756529151867101,0.1161350650553116
0.3485533422298505,0.10221169186800431
0.24967238610235967,0.28622880818998464
0.09901031792026448,0.1735506629451807
0.07475859207304017,0.15604573330374724
0.8779909287670886,0.018608012980675482
0.30935824794318445,0.26433427616166805
0.1363753788591192,0.45709495313979154
0.8415330943757606,0.13263767544155586
0.08159856546003243,0.11366091884567951
0.23137439501985416,0.33949912756662814
0.13074802736855898,0.271699944459359
0.1518398608720687,0.21216512085444192
0.2753758793709017,0.15885730811442034
0.2641392612320934,0.3747522392786886
0.03558229478925352,0.19288010856844473
0.2729579549203689,0.15134075724944898
0.06354492630369717,0.1908925341559095
0.33204970118902205,0.2543759079657534
0.09003556384918408,0.33691658762561205
0.00015150212122358504,0.3645665127648454
0.3404939432556952,0.45268075473042624
0.171569241558308,0.2241772845345497
0.17045387428285003,0.2663558161205603
0.48874904127285784,0.2367433897698396
0.13315027287969958,0.40806922752306246
0.41611344111005044,0.31121165859817934
0.19282856244530294,0.12999642709002074
0.11696987975774904,0.19895159170571391
0.18457190424129022,0.1595803924971812
0.060130962343398146,0.4060351849985721
0.1427506506207089,0.21215305010555802
0.03576042973784051,0.17167942477868312
0.11744699683710368,0.14349163659895436
0.07127931251136055,0.2621191573046723
0.15012726861113032,0.08805804712414064
0.8491625868863346,0.21445648756406918
0.08892307934905036,0.2428996541040155
0.8301916602502076,0.29250597667683487
0.1560265567665099,0.23552118352772747
0.3927561102399501,0.19851389441936793
0.11171847997534604,0.2465144978063206
0.07108526969907986,0.1817113095560796
0.16292126835670667,0.26085612777033135
0.06372866876485654,0.2591762919572102
0.20533697446508792,0.3722494796387138
0.8620316320772248,0.34619449169581606
0.0761169536893512,0.1983412879342142
0.8880066896940619,0.2627617016028351
0.045367175778033876,0.209277075759927
0.43485963094255803,0.1679627067026302
0.08349874611323697,0.18533701400389657
0.8445687059119744,0.42564982871212054
0.22139252513699192,0.20336537233957405
0.8718529225649008,0.07792727899139783
0.20191795328759476,0.23394528317914776
0.2514701923307627,0.22566314064412607
0.23153555273200474,0.2682705273992696
0.20706730217681707,0.3410616414024987
0.14459776436283953,0.1323287761522633
0.8179786952721496,0.3986364321213821
0.1518994929274242,0.250235484770213
0.16599939361917926,0.244132111540709
0.8268775208137759,0.10197933938187866
0.16128985182653646,0.1268529006109462
0.2264518235643742,0.2328578737859123
0.818256074898622,0.15416099207583464
0.3733563042578007,0.290745338110964
0.8588594355235291,0.134555579441031
0.20370027470867375,0.3218479967270199
0.11880714596929268,0.15170963952158692
0.19983321682320873,0.12392978708115335
0.1864241164423667,0.225139859803324
0.46807983183011176,0.274933461727725
0.09943211573769316,0.23448475379956785
0.07486790880198067,0.22883832895616932
0.09156952309428679,0.16738821099609089
0.03462911314628842,0.09582011145244244
0.15199028374802986,0.24013445710938644
0.37906366798185137,0.12040655725731648
0.12226331970157467,0.27348265410401706
0.42404364489425966,0.2850617993479841
0.8191050250638695,0.3800925897759754
0.12334137967618694,0.08297345878795981
0.19195499383546488,0.30141310530971266
0.03010152239754273,0.27466375989786285
0.12521900666319288,0.10701550017908906
0.8626767103333333,0.25099494906276437
0.1526340124114539,0.11659430612403245
0.17438846808352168,0.09084887732120082
0.8077744138998864,0.3101149628390116
0.11839014543584539,0.18169222548916572
0.12347570613618337,0.17977544767174994
0.24163624818384918,0.18048058514359414
0.8276474626352031,0.24672454767161742
0.33981022652971926,0.27525912197807056
0.1891101716741177,0.23443405074619986
0.31375196436984926,0.3314352001805037
0.24109877120532278,0.3391395827759353
0.5288687675899629,0.19833041593372694
0.2790985890255868,0.3268683598566678
0.0906602699944081,0.20440950323208093
0.16932281404847083,0.18673185607560966
0.18088553707657753,0.2020681419832982
0.15375585557719038,0.2632008762663699
0.33745955108326015,0.3016911759968769
0.09708081678227219,0.19143386309203383
0.041144271603395295,0.21143264169994544
0.18586807108913636,0.336065446297024
0.2498551874103159,0.0649582935761456
0.43382983134004355,0.2789181916801516
0.8271678623927785,0.2003662692479892
0.1995991763851835,0.2334127645882255
0.22860895596778658,0.3753591782521642
0.35744029518041426,0.38593788071009033
0.26423262753182336,0.2777913274530305
0.824133925492415,0.08841206364620932
0.11989592308693492,0.23751706474364415
0.12059814031280584,0.2938542067881874
0.14206963416758694,0.3583059658284988
0.22677462556282058,0.07680931110599275
0.12398302428542146,0.26916392922242965
0.16061887079108955,0.19204926767498082
0.21979807816701927,0.2704101928748225
0.20150879193227947,0.11877473145456315
0.8296097000464503,0.461205461698008
0.08115644374957719,0.3190698531479293
0.09985618219373504,0.20951401711794815
0.3741059586198872,0.13719854464753967
0.2211884637697376,0.2984437611156949
0.23787192999158482,0.1863191637313241
0.3477010530074176,0.2082007249355292
0.21438986730146328,0.2304364963605402
0.11150903961875658,0.25168256656386245
0.8674406505702655,0.3154319202286115
0.08812611646878346,0.15288309577147594
0.35177735859042464,0.17794609269861977
0.13793430732401635,0.4168562701801522
0.31726065415240556,0.205780603684567
0.37539248420183297,0.13719854464753967
0.09009726843380202,0.10063012210232265
0.19889095059462386,0.13247311345956123
0.09353727119006817,0.2949490679550836
0.3177229927856611,0.1605735944336801
0.4270808436059482,0.3092640157244188
0.1796863598450134,0.1462517712256047
0.1907218635290855,0.2728329145005057
0.8009885821069799,0.2518461602923027
0.11001476896457396,0.261941264421473
0.07108932971041595,0.33815997166312345
0.8872258497156378,0.4157795570939277
0.19184811677305189,0.1540478268830281
0.14555629008371437,0.06681401720048204
0.2576030485663908,0.19782227225553997
0.1505897304711114,0.3076859056272975
0.8264460736825585,0.27985062763686536
0.13092816473034502,0.2361531446460216
0.11646590737231834,0.22963365577881867
0.21037117614836948,0.48438914884020445
0.40024030143686634,0.28001050223687246
0.26960065056478455,0.3298399166836514
0.10876861522223265,0.2774048726619819
0.29438639299819885,0.18879624625323788
0.8194016043357646,0.36365706925340474
0.23033844363883413,0.27489613521823225
0.8303938086840935,0.32098738114844266
0.16536465400295908,0.15225653546586448
0.319367024938477,0.2537359132658254
0.18683604823245858,0.3386615952190811
0.08225951074854942,0.19905771946055012
0.08395819606015216,0.11855687499710633
0.2552859220527959,0.2960587633176357
0.8890714462575104,0.17525653172540076
0.09016802232267983,0.24617896850664212
0.1630102711859905,0.17869087177794898
0.18497464620148568,0.1965076088166261
0.1673832836725446,0.4358614090121921
0.1571074530484779,0.2053128874871784
0.08973906149087645,0.1622727685694204
0.10844341907261304,0.36223557400749457
0.11740423792419821,0.14955092073105616
0.19494775322323668,0.36199278442398464
0.16722818256869101,0.08234936242333232
0.19478854046536864,0.18364605574242396
0.2608489909381365,0.08024743804020085
0.05478320101990105,0.12002697216116306
0.1984548819277243,0.09431403332593769
0.19322704315759925,0.2556977474085966
0.16829616593244093,0.23448475379956785
0.08494490705408066,0.286816228583304
0.4182814517024943,0.20422738411365693
0.18037158100236966,0.10994992958063021
0.2323602403485568,0.21976474089639364
0.23444664110210006,0.2153162904571078
0.07439516574695926,0.14059264678657934
0.15223707122679922,0.2559838415354695
0.2078154038386234,0.3721752673137627
0.1826567550976503,0.1965305156784576
0.8241538088646805,0.2325498368069798
0.09263364236675051,0.15799023883869523
0.13504351900446776,0.40914329833786
0.2102699423058259,0.16304714908517076
0.2639229364011074,0.4147931730868822
0.5382789517218471,0.2637462438512181
0.43137325089259637,0.1452484397926157
0.12654713146368649,0.22989069710798085
0.8790489417362648,0.16289952111724484
0.8421127804775395,0.10623659013540264
0.019817205568227355,0.29971828183607213
0.3402211350551767,0.1588199517833463
0.8278738182655968,0.09630378095871113
0.32878339635511317,0.21715043739774545
0.06476657666171122,0.2707909840309144
0.2149765420002798,0.28062679625564907
0.5254691381746461,0.30197037458873405
0.20926834478451944,0.41040861466048123
0.09057887918209587,0.1652148017374145
0.8670874122086184,0.1895044067546736
0.8934458116814068,0.22661489897141202
0.06346382108589059,0.2739918955182012
0.19635977897347734,0.4034660205601924
0.8206313555128145,0.33222330087979113
0.39056223694845205,0.11214260057696214
0.21153025238619413,0.30186184963350315
0.1949725258563863,0.3262258267944682
0.12432359326692749,0.2262905678061638
0.3147636653155783,0.22173325491057738
0.83540871145303,0.3076859056272975
0.8120967894878712,0.23189548021483258
0.8193612917186532,0.24155807649445998
0.09102845492280029,0.19411907758568447
0.07543060352022588,0.20846560263725403
0.23443089308070827,0.2617670032159358
0.0037252410389680803,0.1720819917056439
0.0442663460721561,0.23954253756837868
0.09307522945855394,0.35935127400071365
0.09822635796210229,0.16611652091494414
0.19195762370893485,0.23308804373997477
0.8237912554333287,0.21964572089884998
0.8249857187416045,0.17409408862149028
0.12327632088270295,0.12040655725731648
0.09003651399232017,0.1766964210972455
0.1506861424609931,0.4286538955302751
0.23694623784144486,0.3288264147467781
0.8493363697768231,0.2954822329276313
0.0958784233044294,0.20558417565952442
0.15003261044509214,0.14618098322985604
0.0619712411789029,0.2726731550751379
0.32343564048198,0.15432147077017128
0.12227390546410737,0.1648956376588875
0.22934139218909694,0.1471709146966099
0.4463737822183523,0.19516748181380608
0.12601996676833274,0.4008332012574769
0.1109091386480251,0.31715066284992166
0.23409185987804187,0.2697359295968363
0.15092802610854167,0.10560429563393268
0.8330497811281717,0.25762150862848204
0.18443520934860397,0.13604712156563198
0.2446807154252432,0.2532084097483156
0.1255159327223488,0.3055120503606425
0.07113598621360721,0.28499722299438796
0.35144264577824186,0.17193914161829324
0.24027592481336868,0.25067095975425724
0.10290126585493894,0.07759837969009042
0.8120166665940679,0.25466737186891597
0.0660050570300341,0.20798880246507118
0.36951602399192063,0.28461568073041
0.1392913054819158,0.2207071224138097
0.8339530372853187,0.24597433010187142
0.2172806956708979,0.2023375744362669
0.5130646207527786,0.34046748620284145
0.07593363114608075,0.17706486891582462
0.15021817100129903,0.14197511189410483
0.13599045140572572,0.09094948005639969
0.07049697463041323,0.13557915831119577
0.20569759397499957,0.1619764469555165
0.3270908785077187,0.2234561156478715
0.14402525207337766,0.1573037429918701
0.8284298649759666,0.2034015614322742
0.3203448531353788,0.10610149087672126
0.16339657651615966,0.21374458240862584
0.18533520347156787,0.234687297236325
0.4402293489443086,0.39914646433401313
0.18007548771276893,0.2359841541055646
0.1377632939848904,0.4590957061287797
0.2098273055263116,0.14027739344294976
0.1077102792554641,0.166762925856635
0.22496498450490915,0.2433364718944402
0.8244664470316515,0.11013001202742696
0.6280589701845668,0.2467800660082451
0.20705333345735358,0.13218107494792863
0.8384716780027626,0.1929351884740327
0.46895691764101627,0.35501319506297224
0.8066250634040478,0.6441785015241449
0.15207866842864998,0.16406195202632418
0.15238099352686657,0.2445713864820463
0.06362409289655163,0.20926719240708355
0.2624922106339774,0.4437789300147248
0.0255732944498155,0.17243895871159184
0.20400360966220582,0.15724149678103447
0.09291826414831483,0.35420379480020014
0.30355454314972785,0.25762150862848204
0.08827938984619624,0.11914097534859593
0.1317250044001909,0.21277713852125524
0.09208754783467948,0.32314432057815234
0.17875634465371285,0.2032983902814318
0.3533171416904226,0.21355302366824888
0.1170897319894087,0.31290429595224883
0.17118466970554824,0.05976185476964036
0.0940806824151613,0.16021781911285757
0.22583006776349124,0.20637650207138827
0.017006767197046902,0.14354042844532197
0.2751388845062622,0.16264809267972152
0.17485226769951942,0.2549935706680981
0.24830475211224,0.32766841014782966
0.06671310426328007,0.13989552714521164
0.20420538055421467,0.19205570992022747
0.24348840075580583,0.4590957061287797
0.16687152324329296,0.1611818192545497
0.11509428551447315,0.1604056151247918
0.12373740581018351,0.21653130935590373
0.0959821338987948,0.20660407536537187
0.15969258890023377,0.46477051349447746
0.12852927668819608,0.303901678181091
0.4787588730724773,0.26798296046492653
0.33450704237850365,0.40459958428704335
0.16760376282001657,0.11395222983436804
0.8503882702338117,0.24251310474935228
0.1343394413727606,0.25746089148012385
0.09003470327772932,0.22605445298247168
0.004715810853334947,0.19307910268973505
0.8131656145053546,0.08130515574001713
0.14143826652560992,0.05426882290106362
0.035181698535499246,0.08924098048617254
0.8310640264916422,0.35054215224042734
0.8281025884401836,0.17193914161829324
0.3135911385142325,0.21038897259289363
0.13292842145759326,0.2632091291397754
0.039953652367429315,0.13396651229206807
0.839161998349842,0.22160254995117956
0.09373488113382507,0.3479485697712472
0.8034240541695258,0.15611983926081274
0.15159295622159946,0.20218054070662392
0.34647002765600643,0.1947978006631586
0.15257687941670836,0.183256944260485
0.2442691295638441,0.17689681295916893
0.3105047884535667,0.2519933362134926
0.3194001063218744,0.13930317367658193
0.33143231919650873,0.17966618260797493
0.19269550176180064,0.15645612486185215
0.8314862288083444,0.09132647151819999
0.14606606635175212,0.12706871370834788
0.23777657935814697,0.19846886769127023
0.12583354158281027,0.19650809075206468
0.31513480535327254,0.20871592118884189
0.35810212716674966,0.37718775106820945
0.13554456586018326,0.2544294037768063
0.3186170881089708,0.2584291108973853
0.8361693071475225,0.1935569351008595
0.214421881505802,0.32443310613278287
0.03143046731120176,0.29585492157939475
0.12332342692920714,0.18616212440418814
0.19790616207605594,0.2027577920641225
0.061727881392201686,0.24597433010187142
0.8118020410765259,0.13942276352365973
0.00013517260341858005,0.1512163106478483
0.1523674672498206,0.22596012213445707
0.2725776051562781,0.22695549687575792
0.524985097552497,0.2231333419943233
0.21392634958920262,0.3853294200213341
0.0017379616012097592,0.40029186821451873
0.0337599924880061,0.36971329789021057
0.24354735631920404,0.20449291658506286
0.3373584583060651,0.29562127823983825
0.30242067300228714,0.18589118901642132
0.4503221820702708,0.23987820954227712
0.20434783831106468,0.11936487864193498
0.12003199860763406,0.4804282977931562
0.8216888861427114,0.13575851482984894
0.2429250738863416,0.1683083538001878
0.1654557295598537,0.24860429388647334
0.24163596377502533,0.4268871923458501
0.10060050500287611,0.2944262876932361
0.13827831711490313,0.33459971473617306
0.21913259172681365,0.24069553991877235
0.240180310609798,0.18742361529161414
0.17131914960404254,0.1624501189103835
0.3547254349281441,0.14433981247861083
0.42735611126878637,0.10929892186181214
0.03837096345333601,0.25922703629751703
0.8894619277314298,0.09970126537091334
0.2757174667315597,0.21688298156946414
0.36894451438690523,0.2550644650570309
0.0816669507555174,0.1613654705157022
0.1589643518479144,0.1867535623289783
0.3503786978253753,0.3325013901346359
0.10613202603103862,0.16685073442550122
0.12287511335729445,0.19259692407228163
0.42014489721576326,0.08090624362251216
0.24120928725481844,0.24547385946296507
0.19363441437028267,0.225139859803324
0.15015074018385907,0.3114507999829122
0.46777107072555474,0.12231219462639224
0.1959785470950131,0.13452451331311255
0.2728948417219079,0.15757502708399052
0.16358326505938034,0.3366401721728867
0.284735109552214,0.15171696954520564
0.17751830340691438,0.24416014121622426
0.2860158759454094,0.2338403170172727
0.18466264875158625,0.15745961723299623
0.36493886435601935,0.16153381978382164
0.18379177025994958,0.24586369198530786
0.08382790477810176,0.6441785015241449
0.12878415699018633,0.4207401391516042
0.06611796354317094,0.1202236552383366
0.8243087912664938,0.046148917890076115
0.8064289877803007,0.10537454736021751
0.44446477435557796,0.16905085704025996
0.10801137295879572,0.16767717143364638
0.006283843125666143,0.2745590885952162
0.09472094714619606,0.17409317027239066
0.28491249381280015,0.07136951790548082
0.22832951051109618,0.14640632514486832
0.162883782035842,0.27181524497506654
0.31826079008504243,0.11133649911781417
0.039841962617439476,0.2663558161205603
0.3267082582885215,0.1697457114234408
0.16287382739492445,0.3872125293605235
0.12004168501067373,0.23328783683151938
0.34027815659805605,0.20183446411428757
0.8514390502055033,0.2473846658405009
0.1466472619467,0.2795399969651634
0.09454636310254873,0.14422475135237162
0.23638394531249748,0.1427026824301698
0.18319215337318234,0.12306757786193083
0.11645970257196621,0.12492645936775969
0.8264280861363754,0.1860290834972403
0.12194819450064959,0.06098302272063926
0.8179923820965642,0.19334330097475275
0.3581656486109161,0.18110774718661335
0.11233505325962034,0.1967582373183041
0.4771427968363411,0.12234827106910146
0.3025114412192025,0.3355530255268109
0.2175736865017493,0.1239000352661737
0.11890061368904316,0.08673082000351176
0.8270787010231309,0.18011787834362653
0.2674979207541213,0.09528540194269426
0.05279712246021546,0.23890413072884903
0.08311921957819424,0.19707814384544695
0.27720199691228303,0.22197563786384836
0.20587281358020595,0.14599869294730392
0.10729365223966601,0.13957162556385783
0.28205015646473497,0.29948599141360943
0.18249725532674138,0.3281576596407922
0.30118847864785836,0.3373280406281399
0.40644536383660507,0.25539103926930157
0.8255061697844734,0.1890522782101294
0.048307595282172544,0.19469793863526305
0.10799204978802499,0.17423707545334036
0.12026744210486977,0.1462517712256047
0.11424513796040252,0.3733575664464222
0.26477216802762893,0.22951326019756785
0.0836812729302329,0.1598307634959159
0.11591476774170024,0.295516711315096
0.21270406961982719,0.15139237655213386
0.2414095544613418,0.24414969994067146
0.06590366199678019,0.2222133057552063
0.1535482556031869,0.1893076010289539
0.10380833995043444,0.1920708654400347
0.176609859086031,0.18585553486816192
0.8313789855558359,0.4287730494904656
0.21099873908753794,0.14857405502022064
0.15066234470440895,0.12577104064223327
0.06318821785345481,0.08222494278577529
0.4479500547904324,0.13100191017395035
0.11154405220372424,0.19207347566555116
0.8140289402305256,0.11537955866380276
0.12540359721640612,0.18963855585402453
0.36380394097466734,0.28631914820549087
0.8444545074720692,0.23208197414826034
0.03806625804913657,0.3937421313303767
0.8324523668772444,0.30367614321842334
0.09853567186293395,0.2492653946795061
0.9027715584388537,0.3390692304646782
0.08424881839183834,0.10498160606746004
0.3388955943305266,0.2783730027357609
0.15612287937552113,0.3916795628779303
0.3904911158014918,0.3669893916659602
0.10297053421897515,0.12064583383609896
0.22103344647675757,0.09817028692956069
0.06682212749785897,0.428498179584927
0.03209585186457303,0.29675037121864595
0.33792307060386506,0.16259170153284952
0.8860442744010479,0.18214863945030074
0.2521689899476877,0.41633783655737766
0.09742509436297181,0.22501019210959203
0.39025818519208455,0.26057580918982925
0.36683732568974187,0.1813020062347264
0.20633676526250985,0.1891033228470051
0.15683933804093012,0.2281008784517763
0.16368908556903283,0.33116979850230954
0.10924064413378454,0.33666571862619227
0.21222715981057358,0.3556063919803018
0.22465177515015555,0.3771194443018307
0.20944221464200716,0.17531163846844072
0.4345944475535483,0.3670066032619237
0.3664271021114357,0.32653036224220905
0.2093306625455875,0.16678614329326455
0.12393458041893494,0.1337450454043782
0.27272417760658474,0.3434128338871273
0.12046054176074997,0.19820869955417972
0.1235136108297477,0.32151564264438726
0.3474519832214563,0.19514094436144258
0.1640342037801002,0.4470578716468152
0.26096371873092933,0.3069802780763531
0.16123548307229127,0.3280123535161515
0.8225209571876659,0.2184669061218042
0.06724077232617567,0.12354948980805763
0.15016290689687636,0.1836067393130615
0.22440195007422195,0.18628400382580118
0.27108870585958256,0.17193914161829324
0.24123180598872992,0.11281663177529429
0.12268724593638984,0.6127504010986331
0.06077593249830801,0.19829010348198156
0.25045838668550047,0.25899828347274223
0.23868802553074908,0.12237632012239101
0.09712694828801118,0.32506486698700254
0.16758296285193297,0.1279627729121863
0.10678388910321517,0.32650737121100176
0.8163504757163124,0.515770308366901
0.3675129977445081,0.1758739895206213
0.23364877261592287,0.16797466702439673
0.08240316444279054,0.2400755232972751
0.18367742483529267,0.2422665668310026
0.09065186099080788,0.3562413206319669
0.18769314707612939,0.19669189016242183
0.10306842878537018,0.29593950706940425
0.4096596067503611,0.21010387037664394
0.21140861964203264,0.3037974787168507
0.0044680211759645936,0.2607398299003629
0.18274152626635576,0.22608988793970436
0.09735092534765559,0.30262186133094743
0.39552592286611876,0.25740876041607147
0.11387714741228734,0.08448474453907898
0.23514694856841853,0.40459958428704335
0.21466911244275433,0.34844234400672036
0.20102217756774524,0.2597316343107924
