y_true,y_pred
0.9167922081702601,0.6122688620384531
0.5,0.7581692471499692
0.9982992404118758,0.1680411513733712
0.9607954766410396,0.52839808904567
0.8319904303991317,0.4714865337967252
0.3100415140295087,0.5568835582179054
0.03920452335896047,0.3350089121002535
0.9607954766410396,0.6899481955967552
0.03920452335896047,0.5848684294094376
0.5,0.8746077165267662
0.08320779182973999,0.5568708418587245
0.5,0.3876774007811263
0.8319904303991317,0.7137270213054797
0.08320779182973999,0.797572688829435
0.1680095696008683,0.41514876236354203
0.9167922081702601,0.7581228846301094
0.1680095696008683,0.6122776734864656
0.08320779182973999,0.471460494822941
0.8319904303991317,0.49986654626745786
0.5,0.38752302299953195
0.3100415140295087,0.26342549476017
0.9167922081702601,0.7580249841213309
0.5,0.6649374448616647
0.5,0.2861693312588271
0.9167922081702601,0.3877201691827334
0.08320779182973999,0.4431356929717751
0.9607954766410396,0.38769878476560277
0.3100415140295087,0.6648563781096035
0.6899584859704914,0.33504796680323917
0.6899584859704914,0.5848619996639134
0.3100415140295087,0.7138291964185444
0.9607954766410396,0.7975015335883483
0.6899584859704914,0.3609228990694293
0.9962739721271616,0.4431116855558089
0.5,0.22152366738979704
0.03920452335896047,0.664872155233815
0.5,0.41514233256964794
0.03920452335896047,0.6898147161486711
0.3100415140295087,0.5848731091734766
0.9607954766410396,0.47144597436810015
0.03920452335896047,0.757887024820347
0.6899584859704914,0.49985064647584065
0.9607954766410396,0.4151251408739394
0.5,0.6122285098651415
0.5,0.7137959455312347
0.3100415140295087,0.7138013555187978
0.3100415140295087,0.5568883144441912
0.03920452335896047,0.5568948492023672
0.5,0.5568149815339136
0.8319904303991317,0.3100782819563628
0.5,0.471464086828184
0.6899584859704914,0.7363005453630765
0.9167922081702601,0.7784995101538069
0.5,0.6123012152343974
0.5,0.7783393985012043
0.5,0.6122562885931188
0.03920452335896047,0.5848731091734766
0.9167922081702601,0.38753559396771736
0.08320779182973999,0.8615201293502632
0.8319904303991317,0.5568817796663258
0.8319904303991317,0.5285311102658697
0.8319904303991317,0.556864307028225
0.6899584859704914,0.8614922608173463
0.9819732062381241,0.5568817796663259
0.5,0.4431404492506953
0.1680095696008683,0.4430876784055832
0.3100415140295087,0.44312084477526975
0.9917960179325649,0.7784839763651217
0.3100415140295087,0.41513332055101254
0.5,0.7581514089796454
0.9607954766410396,0.4431339144058708
0.1680095696008683,0.1846108163467363
0.6899584859704914,0.7580561601498234
0.8319904303991317,0.5000018018724072
0.08320779182973999,0.49999337952918177
0.08320779182973999,0.33500461820417976
0.9167922081702601,0.6390754384669329
0.8319904303991317,0.33502231706188385
0.5,0.639070992661494
0.9607954766410396,0.713830668741173
0.03920452335896047,0.3877067822634383
0.8319904303991317,0.6122503416521032
0.3100415140295087,0.47146229082519303
0.5,0.8151652225881744
0.6899584859704914,0.8471622936444251
0.9917960179325649,0.4431134641034884
0.08320779182973999,0.41501447843011674
0.8319904303991317,0.41514058259817344
0.08320779182973999,0.6899402554222316
0.08320779182973999,0.713830668741173
0.08320779182973999,0.7581147565883899
0.5,0.7136807675960846
0.3100415140295087,0.4151487623635419
0.8319904303991317,0.36088369391069497
0.08320779182973999,0.556912321594417
0.9167922081702601,0.5848619996639134
0.6899584859704914,0.3876987847656026
0.3100415140295087,0.6123075017085824
0.6899584859704914,0.556896627743229
0.08320779182973999,0.797438492136268
0.5,0.6649374448616648
0.03920452335896047,0.41513332055101254
0.3100415140295087,0.5285425120734941
0.03920452335896047,0.5568660855941292
0.5,0.4714670937291638
0.9167922081702601,0.8153862822676496
0.1680095696008683,0.6123243101575666
0.9819732062381241,0.6123075017085824
0.6899584859704914,0.6123180237833672
0.9607954766410396,0.7581692471499691
0.1680095696008683,0.47146888973413037
0.03920452335896047,0.44311168555580877
0.6899584859704914,0.5848684294094376
0.03920452335896047,0.5568241410242096
0.9167922081702601,0.8153646810133761
0.9607954766410396,0.5568660855941293
0.1680095696008683,0.5285200651388692
0.9819732062381241,0.471464086828184
0.1680095696008683,0.49983920740771115
0.9167922081702601,0.3877033602936894
0.1680095696008683,0.2861418761022165
0.8319904303991317,0.38769878476560277
0.8319904303991317,0.6649910878997465
0.8319904303991317,0.5848856209757993
0.5,0.2418356083005049
0.8319904303991317,0.6390395564570949
0.6899584859704914,0.6121912967086677
0.5,0.4714883298096843
0.9167922081702601,0.5848684294094377
0.9167922081702601,0.49995750617762985
0.5,0.6123012152343974
0.6899584859704914,0.4714526850331033
0.8319904303991317,0.4431007478363187
0.5,0.33502468644671296
0.8319904303991317,0.6899576774593621
0.9917960179325649,0.8976040479350686
0.9167922081702601,0.3100710748436569
0.9607954766410396,0.6390126686813479
0.9819732062381241,0.28615240244153706
0.03920452335896047,0.5568726204192719
0.6899584859704914,0.6122966397063108
0.9167922081702601,0.4151315705905624
0.9167922081702601,0.6898011076458979
0.3100415140295087,0.5848623472295984
0.1680095696008683,0.7138475975584629
0.1680095696008683,0.7784470188255437
0.08320779182973999,0.689934590317782
0.08320779182973999,0.36093590633919775
0.9917960179325649,0.8615404066995193
0.3100415140295087,0.5568835582179054
0.9962739721271616,0.7973084363736033
0.9607954766410396,0.8153756233972059
0.03920452335896047,0.6898717473030734
0.6899584859704914,0.7975121078131736
0.03920452335896047,0.33502468644671296
0.3100415140295087,0.6390726551340447
0.6899584859704914,0.7359427102084728
0.5,0.6899384073434305
0.8319904303991317,0.713830668741173
0.5,0.5285535571437092
0.1680095696008683,0.7365415231826155
0.8319904303991317,0.5285487542571761
0.8319904303991317,0.47147813885162265
0.8319904303991317,0.7138346060295611
0.5,0.4151642043427349
0.8319904303991317,0.3876387630757292
0.6899584859704914,0.6649358390624964
0.8319904303991317,0.5285553531394398
0.8319904303991317,0.4431273795807282
0.03920452335896047,0.6649532200927696
0.9607954766410396,0.6649737078441642
0.6899584859704914,0.7784470188255437
0.3100415140295087,0.7137216104763288
0.6899584859704914,0.4991529927462421
0.3100415140295087,0.28615633962283255
0.1680095696008683,0.6899118333627043
0.5,0.6390709926614939
0.9607954766410396,0.5568900929904121
0.8319904303991317,0.4151268908265234
0.9167922081702601,0.4714556919262298
0.5,0.6390754384669328
0.6899584859704914,0.7578786287060745
0.8319904303991317,0.4999981981275929
0.9917960179325649,0.13846275231576796
0.3100415140295087,0.5000018018724072
0.08320779182973999,0.6649299389745849
0.5,0.5568726204192719
0.5,0.47146888973413037
0.3100415140295087,0.5847945245710003
0.6899584859704914,0.24184373539236734
0.3100415140295087,0.7138162043891421
0.9167922081702601,0.6898162583358094
0.08320779182973999,0.5568900929904123
0.3100415140295087,0.7138162043891421
0.9167922081702601,0.5281859804258734
0.8319904303991317,0.44311822033367426
0.9167922081702601,0.5285019525379437
0.6899584859704914,0.41477347587012087
0.5,0.81535619136999
0.3100415140295087,0.49983920740771115
0.9607954766410396,0.7138143479520386
0.1680095696008683,0.5000066204708185
0.8319904303991317,0.8742239861245534
0.5,0.47146229082519314
0.6899584859704914,0.4714380479882766
0.9167922081702601,0.36092289906942926
0.03920452335896047,0.3350404611617081
0.5,0.36089590991620624
0.08320779182973999,0.778502833774298
0.6899584859704914,0.8473163026235014
0.9819732062381241,0.6899345903177821
0.6899584859704914,0.3350105177718615
0.3100415140295087,0.6123163128344962
0.9167922081702601,0.3876987847656027
0.3100415140295087,0.3350105177718616
0.08320779182973999,0.8319313187479324
0.9167922081702601,0.6899481955967554
0.6899584859704914,0.4431356929717751
0.5,0.471446442856291
0.8319904303991317,0.5285359131718161
0.3100415140295087,0.5285311102658699
0.9167922081702601,0.47147993486113093
0.3100415140295087,0.6899440724094813
0.3100415140295087,0.4714754886530392
0.6899584859704914,0.5285152622154959
0.8319904303991317,0.3608914642882266
0.3100415140295087,0.6649737078441642
0.8319904303991317,0.47146888973413037
0.9167922081702601,0.7581446031682543
0.6899584859704914,0.6121312653722594
0.8319904303991317,0.5000110811944769
0.6899584859704914,0.5848684294094376
0.6899584859704914,0.49999337952918166
0.5,0.4430522701200694
0.1680095696008683,0.777905583019411
0.1680095696008683,0.471446442856291
0.6899584859704914,0.528537709174807
0.9167922081702601,0.6898178005187279
0.1680095696008683,0.15265690744964874
0.9607954766410396,0.5848529876157976
0.5,0.7365518005725381
0.3100415140295087,0.7137944731015854
0.5,0.8318852142843829
0.03920452335896047,0.3609436772060385
0.3100415140295087,0.221528234248932
0.08320779182973999,0.6899273832775743
0.5,0.8615319600604596
0.5,0.7138505420857393
0.3100415140295087,0.8471733831836656
0.8319904303991317,0.47144464686056037
0.08320779182973999,0.5284843083576367
0.3100415140295087,0.5848666794489875
0.5,0.4714574879265059
0.6899584859704914,0.5
0.03920452335896047,0.49999337952918166
0.9962739721271616,0.8473266383646109
0.6899584859704914,0.6899190406018997
0.8319904303991317,0.736560401406125
0.8319904303991317,0.6121312653722594
0.1680095696008683,0.7137216104763286
0.3100415140295087,0.5
0.6899584859704914,0.44311644178209464
0.6899584859704914,0.7784995101538069
0.9607954766410396,0.6123225992188739
0.08320779182973999,0.5285425120734941
0.3100415140295087,0.8317597412663871
0.3100415140295087,0.5848117170252849
0.6899584859704914,0.6648504773277276
0.9962739721271616,0.7975769643089022
0.9167922081702601,0.6390743176032623
0.1680095696008683,0.7784995101538069
0.9607954766410396,0.5568817796663258
0.9607954766410396,0.20243874318192293
0.1680095696008683,0.7137216104763288
0.8319904303991317,0.7362933385309997
0.9607954766410396,0.49995750617762985
0.8319904303991317,0.713830668741173
0.1680095696008683,0.8614712560103871
0.6899584859704914,0.36094533971132886
0.9607954766410396,0.6390709926614939
0.5,0.6649737078441642
0.03920452335896047,0.5285553531394398
0.9917960179325649,0.6649937761344247
0.9607954766410396,0.4431134641034884
0.03920452335896047,0.31008622250420803
0.3100415140295087,0.4431339144058708
0.9819732062381241,0.689951279236105
0.9167922081702601,0.6122143940327387
0.5,0.6649753135532872
0.3100415140295087,0.44311644178209464
0.5,0.886412118907267
0.8319904303991317,0.15267522642707587
0.9167922081702601,0.38768826262822875
0.9819732062381241,0.6390563227939616
0.9167922081702601,0.4714640868281839
0.08320779182973999,0.4706273716936976
0.03920452335896047,0.6123225992188738
0.8319904303991317,0.44307627687814827
0.1680095696008683,0.6899523187538383
0.1680095696008683,0.28615093017562976
0.1680095696008683,0.6899633423315467
0.9167922081702601,0.5285182691286225
0.5,0.2632955810390058
0.3100415140295087,0.3609436772060384
0.1680095696008683,0.8473430925503513
0.5,0.4999822983347102
0.6899584859704914,0.4151487623635419
0.9167922081702601,0.6390256767575541
0.1680095696008683,0.6649141631997011
0.3100415140295087,0.5848666794489875
0.08320779182973999,0.528539505177059
0.6899584859704914,0.6649678080870937
0.3100415140295087,0.5567518277712225
0.6899584859704914,0.4151362503699116
0.9167922081702601,0.4150920515460414
0.1680095696008683,0.36094533971132886
0.3100415140295087,0.8319513812699707
0.6899584859704914,0.36093956151459367
0.5,0.778476332610203
0.6899584859704914,0.584811717025285
0.8319904303991317,0.7138291964185444
0.5,0.5848666794489875
0.9167922081702601,0.6390812165188986
0.8319904303991317,0.6390665468322209
0.9167922081702601,0.24183755831956505
0.03920452335896047,0.6121744861452834
0.5,0.5285553531394398
0.9167922081702601,0.4151534421991282
0.03920452335896047,0.6649532200927696
0.9167922081702601,0.443111685555809
0.08320779182973999,0.6389986850526234
0.3100415140295087,0.5
0.8319904303991317,0.8473348656392193
0.8319904303991317,0.7137984106883073
0.3100415140295087,0.47144464686056037
0.9167922081702601,0.5568660855941292
0.6899584859704914,0.8746038156059045
0.6899584859704914,0.7975349754959383
0.3100415140295087,0.6123271746345693
0.08320779182973999,0.221517266544994
0.9167922081702601,0.5568463703039218
0.5,0.15266264107099342
0.08320779182973999,0.20243446752228408
0.3100415140295087,0.5847233714954392
0.8319904303991317,0.5568306759756432
0.8319904303991317,0.5568416139856913
0.8319904303991317,0.8473430925503513
0.5,0.7138475975584629
0.08320779182973999,0.713830668741173
0.9607954766410396,0.6123180237833672
0.5,0.6390668770224255
0.03920452335896047,0.7137959455312347
0.1680095696008683,0.6899554023706085
0.5,0.8153069980954535
0.5,0.7581754239969435
0.1680095696008683,0.7138360783355151
0.3100415140295087,0.47148653379672517
0.1680095696008683,0.6123117373717714
0.8319904303991317,0.6648504773277275
0.6899584859704914,0.28616785894073676
0.8319904303991317,0.6899440724094813
0.3100415140295087,0.47146888973413026
0.1680095696008683,0.5848920506151364
0.9167922081702601,0.28617080358145564
0.6899584859704914,0.4714670937291638
0.6899584859704914,0.20242731117056514
0.3100415140295087,0.6649595388382921
0.08320779182973999,0.5285535571437092
0.6899584859704914,0.6390171147994015
0.5,0.5848619996639134
0.5,0.28616539397043894
0.3100415140295087,0.6123012152343974
0.3100415140295087,0.5848684294094377
0.03920452335896047,0.49995750617762974
0.6899584859704914,0.7364568073148714
0.9607954766410396,0.6390187773799408
0.9607954766410396,0.22152034352048644
0.8319904303991317,0.18463395090066514
0.9167922081702601,0.6123243101575666
0.5,0.4999593080500245
0.6899584859704914,0.6390171147994015
0.5,0.6388792953096065
0.6899584859704914,0.7137959455312347
0.1680095696008683,0.33502468644671296
0.9607954766410396,0.689899769163871
0.9819732062381241,0.778350370892637
0.9167922081702601,0.2634203564462531
0.9607954766410396,0.7365655398967567
0.6899584859704914,0.6390771009305708
0.3100415140295087,0.44314485229259193
0.9607954766410396,0.6898298664727857
0.5,0.5848731091734767
0.3100415140295087,0.5285359131718161
0.9167922081702601,0.6648185027506538
0.1680095696008683,0.41513800033608667
0.3100415140295087,0.584809966995478
0.8319904303991317,0.8614712560103871
0.1680095696008683,0.2634042767976778
0.5,0.3609824515137062
0.1680095696008683,0.5569057868888968
0.8319904303991317,0.6899538605643343
0.9607954766410396,0.5568883144441912
0.08320779182973999,0.815261159531429
0.9167922081702601,0.16803744915064092
0.3100415140295087,0.4151315705905624
0.1680095696008683,0.33500782953078984
0.5,0.6649921704692102
0.03920452335896047,0.5285200651388692
0.8319904303991317,0.6122625753344759
0.3100415140295087,0.4714446468605603
0.6899584859704914,0.5568726204192719
0.03920452335896047,0.4431182203336743
0.6899584859704914,0.5283936427091857
0.9167922081702601,0.41513800033608667
0.08320779182973999,0.6123331211433314
0.9607954766410396,0.6649737078441642
0.6899584859704914,0.44305227012006954
0.3100415140295087,0.5284795053949799
0.03920452335896047,0.4714556919262298
0.1680095696008683,0.6122856711019075
0.6899584859704914,0.4714482388527609
0.6899584859704914,0.5000000000000001
0.6899584859704914,0.6649694138102465
0.03920452335896047,0.7137905354824117
0.5,0.6899190406018997
0.6899584859704914,0.47143757950098736
0.3100415140295087,0.5567758364307395
0.5,0.6390110060885673
0.3100415140295087,0.5284976180889064
0.03920452335896047,0.8153998419180779
0.5,0.5
0.3100415140295087,0.5000243221360969
0.9607954766410396,0.7365868453606337
0.8319904303991317,0.8153500342486014
0.3100415140295087,0.24184241386309294
0.9167922081702601,0.26340287838516724
0.3100415140295087,0.5000000000000001
0.08320779182973999,0.4431321358414244
0.1680095696008683,0.7782185267590128
0.9167922081702601,0.8153606942618394
0.5,0.6122671510100041
0.03920452335896047,0.5848903006835875
0.9962739721271616,0.6389779049518688
0.9167922081702601,0.639083209154654
0.8319904303991317,0.7581741025340519
0.03920452335896047,0.1846254616078922
0.03920452335896047,0.639070992661494
0.9167922081702601,0.584855917456737
0.03920452335896047,0.5848748591260606
0.9167922081702601,0.6899376740316346
0.5,0.8153727218467313
0.8319904303991317,0.5000000000000001
0.3100415140295087,0.2861693312588271
0.6899584859704914,0.5000066204708185
0.8319904303991317,0.6649358390624962
0.8319904303991317,0.6899361321768192
0.8319904303991317,0.2024447361052042
0.3100415140295087,0.7366231984474247
0.5,0.5568883144441912
0.8319904303991317,0.6390995409652075
0.9167922081702601,0.5568660855941292
0.8319904303991317,0.5000066204708185
0.8319904303991317,0.47140229184301236
0.3100415140295087,0.5568817796663259
0.8319904303991317,0.6389270727903162
0.9167922081702601,0.8615178298374757
0.6899584859704914,0.28616174913130293
0.1680095696008683,0.7581657131985257
0.5,0.4714556919262298
0.6899584859704914,0.44311346410348845
0.03920452335896047,0.6390563227939617
0.9167922081702601,0.5281701311309066
0.03920452335896047,0.3877324026654496
0.5,0.47146229082519303
0.6899584859704914,0.47144464686056037
0.8319904303991317,0.612345693674689
0.6899584859704914,0.26342175491837105
0.08320779182973999,0.5568900929904123
0.1680095696008683,0.6122625753344759
0.6899584859704914,0.6390546602886712
0.6899584859704914,0.664872155233815
0.8319904303991317,0.8473257059711018
0.9819732062381241,0.24183755831956505
0.3100415140295087,0.2418307528500309
0.1680095696008683,0.7138346060295612
0.9917960179325649,0.7365919835199257
0.8319904303991317,0.7137230831304912
0.3100415140295087,0.3876836871655039
0.8319904303991317,0.44312560102163906
0.03920452335896047,0.5848576674303522
0.5,0.6649878765527117
0.3100415140295087,0.556061273319215
0.8319904303991317,0.28616933125882715
0.6899584859704914,0.4151010633046301
0.8319904303991317,0.7784750896694032
0.9167922081702601,0.5285553531394398
0.08320779182973999,0.5848701793677469
0.9607954766410396,0.4431356929717751
0.8319904303991317,0.7975132717232812
0.9167922081702601,0.7366071198763401
0.03920452335896047,0.8862849312720115
0.5,0.6649417390988672
0.6899584859704914,0.5848684294094376
0.9167922081702601,0.38771559358188684
0.5,0.7365919835199257
0.9167922081702601,0.2861837956108581
0.8319904303991317,0.4999841002071153
0.3100415140295087,0.5568573082348834
0.3100415140295087,0.5285090199839433
0.9607954766410396,0.16803125259953308
0.5,0.5000048185984114
0.6899584859704914,0.6123197347294681
0.6899584859704914,0.7131402481595049
0.8319904303991317,0.28616539397043894
0.3100415140295087,0.8615102419728391
0.8319904303991317,0.3609436772060384
0.3100415140295087,0.6390007813657491
0.9607954766410396,0.528537709174807
0.6899584859704914,0.3350105177718615
0.1680095696008683,0.7783516143339725
0.3100415140295087,0.6390276695267479
0.1680095696008683,0.6123394074277116
0.9167922081702601,0.584870179367747
0.9607954766410396,0.47146229082519314
0.9607954766410396,0.7138490698243702
0.3100415140295087,0.44314663086746126
0.1680095696008683,0.4999822983347102
0.03920452335896047,0.556864307028225
0.6899584859704914,0.4431273795807282
0.6899584859704914,0.6122995042583146
0.6899584859704914,0.41515519218633185
0.9167922081702601,0.6899077099092035
0.08320779182973999,0.4431273795807282
0.6899584859704914,0.4431007478363187
0.5,0.5000158997928849
0.08320779182973999,0.8613502110387613
0.6899584859704914,0.7974459555209465
0.9917960179325649,0.387637052199607
0.5,0.6390726551340445
0.1680095696008683,0.5568551477074083
0.6899584859704914,0.7581134348997457
0.3100415140295087,0.6123260210934891
0.03920452335896047,0.3609497856281538
0.9607954766410396,0.8472968052192187
0.5,0.7975369239673912
0.9962739721271616,0.6649921704692102
0.6899584859704914,0.6649953817958203
0.5,0.5848684294094376
0.9167922081702601,0.3100461394356658
0.6899584859704914,0.7975320943360164
0.5,0.8615488529061308
0.5,0.3609600098677447
0.9167922081702601,0.5285311102658697
0.8319904303991317,0.556912321594417
0.08320779182973999,0.3100461394356657
0.03920452335896047,0.6121699100688963
0.8319904303991317,0.5285359131718161
0.6899584859704914,0.5848684294094376
0.1680095696008683,0.5285293142601647
0.8319904303991317,0.5285182691286225
0.3100415140295087,0.73660711987634
0.6899584859704914,0.36093511565257497
0.9819732062381241,0.9249957849441394
0.9962739721271616,0.5848684294094376
0.08320779182973999,0.4714658828319136
0.5,0.4151233909234965
0.1680095696008683,0.8317597412663871
0.5,0.612286117418635
0.6899584859704914,0.8614107005245418
0.1680095696008683,0.5848701793677469
0.3100415140295087,0.5568835582179055
0.3100415140295087,0.5000000000000001
0.8319904303991317,0.612268862038453
0.03920452335896047,0.5000000000000001
0.3100415140295087,0.4999752078428452
0.5,0.7138162043891421
0.6899584859704914,0.6123225992188738
0.9982992404118758,0.4714670937291638
0.6899584859704914,0.36093590633919775
0.3100415140295087,0.38767568984243334
0.08320779182973999,0.8473187961618278
0.9819732062381241,0.4999752078428452
0.3100415140295087,0.5568817796663258
0.9167922081702601,0.2861469930389274
0.5,0.5285293142601647
0.9607954766410396,0.49995930805002436
0.9962739721271616,0.8614712560103871
0.08320779182973999,0.3609497856281538
0.3100415140295087,0.28616933125882715
0.9167922081702601,0.6649894822281385
0.03920452335896047,0.5285377091748071
0.6899584859704914,0.5568835582179055
0.5,0.6123225992188738
0.9819732062381241,0.3877033602936893
0.1680095696008683,0.3350321919129064
0.6899584859704914,0.7138490698243704
0.1680095696008683,0.3350164173910967
0.1680095696008683,0.44311822033367426
0.9167922081702601,0.26340801648007434
0.9819732062381241,0.3350105177718615
0.8319904303991317,0.7581446031682543
0.5,0.6123117373717714
0.9167922081702601,0.5568948492023672
0.9167922081702601,0.4431164417820946
0.3100415140295087,0.47147813885162265
0.6899584859704914,0.5848494876549784
0.5,0.6898203824586444
0.3100415140295087,0.3876970737922895
0.3100415140295087,0.6390171147994015
0.6899584859704914,0.7581562646076327
0.5,0.38767740078112617
0.9607954766410396,0.7581527305269891
0.9167922081702601,0.7364832579477919
0.6899584859704914,0.7581494588892942
0.08320779182973999,0.36094533971132886
0.6899584859704914,0.5568800011132878
0.5,0.5276960301933197
0.5,0.13845873353184734
0.8319904303991317,0.3609122416371526
0.6899584859704914,0.443105150797633
0.8319904303991317,0.36092900733850614
0.3100415140295087,0.8319360919177594
0.9167922081702601,0.47147068573983536
0.9167922081702601,0.36092900733850614
0.3100415140295087,0.22151145695584087
0.8319904303991317,0.5285535571437091
0.6899584859704914,0.2634042767976778
0.8319904303991317,0.3350046182041798
0.3100415140295087,0.4431116855558089
0.03920452335896047,0.5
0.8319904303991317,0.5285535571437091
0.8319904303991317,0.5848181469967513
0.5,0.33502468644671296
0.6899584859704914,0.7137230831304912
0.5,0.4150684309931759
0.9167922081702601,0.5285469582587295
0.6899584859704914,0.41514526240700367
0.03920452335896047,0.36091679084534606
0.3100415140295087,0.6649358390624963
0.1680095696008683,0.36092289906942926
0.3100415140295087,0.6123394074277116
0.3100415140295087,0.7581277406480802
0.9167922081702601,0.4431069293399535
0.6899584859704914,0.8609730570919363
0.03920452335896047,0.5285601560187093
0.3100415140295087,0.5848430578243243
0.5,0.28618232324818477
0.9167922081702601,0.713797417956346
0.08320779182973999,0.528382240513806
0.6899584859704914,0.41514233256964794
0.3100415140295087,0.6899118333627043
0.3100415140295087,0.7581312749773984
0.9607954766410396,0.47140408782129634
0.03920452335896047,0.758152730526989
0.8319904303991317,0.6899576774593621
0.3100415140295087,0.7137230831304913
0.1680095696008683,0.3609722269975172
0.5,0.7975612568180771
0.03920452335896047,0.44315138717035457
0.5,0.5840391549208186
0.5,0.2024532878155311
0.6899584859704914,0.5285218611483775
0.6899584859704914,0.6389107375846969
0.6899584859704914,0.7581459247409237
0.03920452335896047,0.6649819769194456
0.3100415140295087,0.5568883144441912
0.1680095696008683,0.5
0.08320779182973999,0.5848967303018839
0.9167922081702601,0.5000420238013145
0.6899584859704914,0.7974647828020593
0.3100415140295087,0.4713487133110635
0.03920452335896047,0.6649737078441642
0.6899584859704914,0.6390378939181985
0.03920452335896047,0.4151315705905624
0.1680095696008683,0.3876987847656027
0.03920452335896047,0.47148173087137757
0.5,0.5568770234257109
0.5,0.49999337952918166
0.9607954766410396,0.4151315705905624
0.5,0.4151315705905624
0.9607954766410396,0.36090447106488566
0.8319904303991317,0.8615169699467032
0.6899584859704914,0.7783977193617337
0.8319904303991317,0.4431002839021287
0.03920452335896047,0.38770049574168547
0.1680095696008683,0.31006540968221796
0.1680095696008683,0.6642342801555323
0.03920452335896047,0.5848766090765036
0.03920452335896047,0.6390709926614939
0.5,0.8317624384205525
0.03920452335896047,0.7580561601498234
0.5,0.38767568984243334
0.3100415140295087,0.2634203564462531
0.6899584859704914,0.5560473525862473
0.3100415140295087,0.2861693312588271
0.03920452335896047,0.7581478748506809
0.5,0.499886049803966
0.3100415140295087,0.3350321919129064
0.6899584859704914,0.36094978562815383
0.08320779182973999,0.6649819769194456
0.3100415140295087,0.31007901528989024
0.9167922081702601,0.3350062238655754
0.9167922081702601,0.3100461394356657
0.9962739721271616,0.6649374448616647
0.5,0.6649433448840075
0.8319904303991317,0.5847061779807371
0.9607954766410396,0.6899538605643342
0.6899584859704914,0.3609151283972872
0.3100415140295087,0.6390024439790177
0.6899584859704914,0.6122776734864656
0.6899584859704914,0.3609105791982144
0.9982992404118758,0.9607759657756516
0.8319904303991317,0.6390502143718463
0.3100415140295087,0.6649894822281385
0.9167922081702601,0.7784592304154587
0.8319904303991317,0.41515519218633185
0.8319904303991317,0.7363194346722637
0.5,0.7975380877710669
0.9607954766410396,0.44309374917831146
0.5,0.7136807675960846
0.3100415140295087,0.8318525458487194
0.5,0.44311822033367426
0.03920452335896047,0.41514233256964794
0.3100415140295087,0.7138544792103046
0.5,0.4151642043427349
0.08320779182973999,0.33490737737581977
0.5,0.4714799348611309
0.3100415140295087,0.7975235418954287
0.5,0.6122377679865468
0.9167922081702601,0.736560401406125
0.08320779182973999,0.33506213626389586
0.5,0.5284935575546004
0.03920452335896047,0.8318889178015891
0.08320779182973999,0.44312915814127557
0.6899584859704914,0.4151487623635419
0.03920452335896047,0.6390338815898602
0.6899584859704914,0.41514233256964794
0.1680095696008683,0.4999752078428452
0.3100415140295087,0.44295773612775513
0.9167922081702601,0.3100518044032447
0.8319904303991317,0.28615093017562976
0.9167922081702601,0.6649157690504017
0.5,0.24186025261917518
0.9607954766410396,0.36092900733850614
0.5,0.50001770166529
0.03920452335896047,0.44310990700958786
0.6899584859704914,0.6390546602886713
