y_true,y_pred
0.29026442741264746,0.1809988948124128
0.397753797016672,0.20410211159401484
0.06262962689115971,0.2819001571487465
0.17383151855056575,0.2264249364739673
0.14381541229635295,0.3849419613056636
0.06079905464579313,0.25546619905735113
0.8177037200658743,0.26666905335888735
0.09691860883499316,0.2122914682073414
0.1851373172844212,0.1872501883327001
0.10991041509705281,0.3038691914439825
0.1800384197887507,0.14648373423380853
0.3071982095078434,0.2895598920436535
0.835402501471058,0.34568252876841926
0.2541951489091581,0.18778384985214652
0.09012822091644329,0.21693499353199433
0.268515209665274,0.10627896043268653
0.19126260967104208,0.23681174613843325
0.16839965133492665,0.37497542904167813
0.032784126043824476,0.1331320823732681
0.1363137153492565,0.20990351554805498
0.8195827153074929,0.16559846716041304
0.46378817600611294,0.30557998391859204
0.12355490059549111,0.21070937407288107
0.16164180235849504,0.2515822166991777
0.11312165605120217,0.3229856148247667
0.16872598352535037,0.1821316610542608
0.03663500651430411,0.18589118901642135
0.061907791951422375,0.2664574931153509
0.09701727247774201,0.33405024867624683
0.25087090436798887,0.14679461375113273
0.10549630324440865,0.4310144631264175
0.14409686942405192,0.14010748187704228
0.8145226415445636,0.4278450634825264
0.16670758058191273,0.07887685281010347
0.3403441640332597,0.3143500373238186
0.23815184526678887,0.11731535020506051
0.8159077632264987,0.2638101661304686
0.015798667218916703,0.4901185394571017
0.8700674399362668,0.09861733892271858
4.227212583658829e-05,0.30975617081019763
0.1250775230339641,0.25102445721069633
0.13336017302117173,0.22348869176421413
0.8651730810015348,0.4482504901525344
0.23630172924241394,0.4332857146586494
0.09003463148173128,0.5791385740188457
0.3881766928930616,0.12152131632704076
0.12030802063391265,0.37283554199596725
0.05973886316386188,0.17950465488667416
0.06035866049507598,0.3380629990311769
0.17010812666319383,0.21991936753698088
0.18087054894237684,0.20607613875854047
0.8246400295850079,0.23431810634738529
0.25433672654337175,0.34614806704424633
0.1506011901228444,0.1699229910388369
0.8359571660982548,0.18122110687471057
0.36005241598234317,0.16702308097365853
0.3464655288918536,0.15897744650294943
0.14431156638550952,0.2047824029571823
0.1380614100007309,0.3218905640739962
0.28230725094952885,0.2116498730969394
0.07265706189547666,0.14357855885854254
0.15324209332204233,0.2881461825819671
0.1506116735450405,0.1721601771268594
0.8181718335233212,0.11377111346014872
0.18012849866080277,0.11619949501299578
0.15128753373560147,0.1362405817706832
0.09992661741435505,0.1734015804712095
0.026576033860950324,0.30791003986332394
0.43457473770386407,0.25278388109164446
0.06093470219704009,0.26746877764417737
0.8394884148178369,0.15975271904199953
0.3487843080355473,0.09794448006317112
0.11359150008434704,0.22003913789421267
0.033230341358623725,0.37991600870937153
0.1866368938565874,0.4751008413914513
0.19759307665837483,0.21803364503562028
0.8284717239728817,0.13658366995173843
0.12454693009582037,0.29845545849820854
0.378513560629984,0.2876467956147818
0.2623096967827942,0.12348968408294117
0.22642429695282587,0.11901180041162014
0.2103757103555179,0.15866581929257018
0.16213279513805431,0.3722492433385795
0.12490548295710742,0.30950561271958305
0.1504703098344545,0.15173690757707686
0.2597526695921802,0.12490680574104153
0.023953437289970753,0.1503521349651198
0.3027250982937868,0.2207092187128781
0.8345787523583984,0.27013964160953674
0.10537507398585887,0.14618098322985604
0.5120192145765805,0.09155467033466434
0.12727376942894122,0.25248346075541767
0.8279944277447794,0.09105431088437134
0.15622654041430778,0.16311303241964206
0.15537190700506395,0.15839286226104068
0.8279005976745,0.16243523004840207
0.1806792755792053,0.21203183310534005
0.12721699853909899,0.2706459571049363
0.06928876623738169,0.2976972532594944
0.8495379623446495,0.2324333846046011
0.8497393249746599,0.2423689980397491
0.07526689147037854,0.10968630716150288
0.8206382944348198,0.26124748407449633
0.13423800918107448,0.37833281447964306
0.12514911933321834,0.19187603479365503
0.1468780256433368,0.1322478124136796
0.1794693207099159,0.35153264716780164
0.8204417537001658,0.20063564639246564
0.04512463663157974,0.1731359946534411
0.2078370777132879,0.1115745499854983
0.012056151916306523,0.06978534581532223
0.012468465763335358,0.28493116616032
0.07009081029373913,0.19562288704383768
0.09322679798092502,0.16887432398783364
0.12924008217434038,0.132371720083057
0.35552719666358634,0.23999521270034868
0.21453390212995502,0.16805584528593803
0.2640043004032885,0.14626984497414908
0.07029525497237116,0.15988169361749185
0.09836836507884021,0.08551186169319869
0.12183208258193935,0.2533983503229892
0.07793387101148476,0.2582098246262916
0.06585591940253045,0.2812602703071341
0.1802797336909128,0.2534385490237919
0.07580428716608989,0.35811522793970996
0.031357008208172193,0.17689681295916893
0.17430858021574028,0.1958800068712152
0.8250406143297515,0.2584121595564913
0.16772404820165585,0.4062588040048334
0.9215997391560989,0.1840309043305459
0.12132390096498652,0.11896550011562217
0.37498800022599094,0.3036555171341164
0.3088394397851147,0.14606463427882724
0.17192611831405158,0.12778406454842578
0.16389951813926418,0.17915273635500395
0.1270619294031721,0.13548376763395398
0.08558239316746503,0.45062451434168527
0.16855152643017593,0.3390135442258611
0.15171408024591226,0.16141811917861779
0.17473015793049032,0.38075123653822557
0.8083946609559138,0.20956832068146936
0.06285864823800888,0.31578375951770415
0.21024276350879595,0.2742028922248176
0.06074059054068474,0.43314158262833324
0.33148020281909973,0.3011232081794539
0.09004015011937698,0.42234173148830023
0.12428530489001015,0.26190402775786104
0.3132560912989529,0.2318768683666499
0.18237979890658523,0.25327660022936793
0.34052851530207434,0.14713641154953558
0.15817238719453877,0.08220394015868797
0.18979334617645868,0.2901183678679897
0.3786719967755647,0.22421023735620355
0.2108313950841071,0.2703209688161045
0.21077840796796896,0.5335103734551878
0.308378713417329,0.3017119166117653
0.39410149234865305,0.17301561417090866
0.2031691097799395,0.3601799296750617
0.1261191617350437,0.21668838611839492
0.18019415828488447,0.15607829357205746
0.3895970263150795,0.3139455108389697
0.19037309246224313,0.16910334817045197
0.8243817359281875,0.2121023203658752
0.3859805060792474,0.23685442826348344
0.32424883410100497,0.24243783641662123
0.11282075988606113,0.08535579417301954
0.09513284921781323,0.14670728548869483
0.4450587855452024,0.28965592316566013
0.07145169472461217,0.22600239255662188
0.14688539241217582,0.1696890188663811
0.0650249558418347,0.20397153590308847
0.1681118938872307,0.21688712742999997
0.8485610617399456,0.17743425922814132
0.06908469656719438,0.2956953553403344
0.11399295030574172,0.207025837768611
0.8067682435725263,0.2241946596733688
0.05591728537180082,0.28294171792299905
0.24191842125648202,0.10737971181362341
0.0943182932120564,0.3073749472749857
0.8565534180041634,0.21383003885990873
0.15797250328183723,0.22696732900877653
0.16652895352193037,0.36829233560972013
0.8180289611452097,0.22999997937830885
0.15164107177021344,0.30953643847828616
0.14790185618160834,0.19472430986236156
0.8201359141827191,0.09132647151819999
0.07304715233728255,0.15444998083281375
0.8185916099273891,0.16791986160352454
0.12896115251064624,0.19429494536072067
0.22706768277247488,0.3572730984592057
0.2130887130207793,0.33461118655554134
0.18598000676537163,0.1585641067769873
0.8124050289620587,0.13817554524372314
0.1800473278746262,0.30448754376543347
0.31972612059501065,0.23060543847532347
0.10894365946290639,0.1624501189103835
0.09011163845496126,0.16460081778890484
0.13153894041127623,0.16645341197440885
0.009334426095885886,0.12982630348425833
0.24388625148636578,0.4690963848935633
0.13287279350442618,0.14658313722019753
0.3831140056029597,0.3111901110312719
0.06507391627284347,0.3650694783263977
0.24568474795654915,0.2990982716578989
0.31051366949210213,0.1435821643441484
0.17795860831499308,0.2191971778551836
0.19190045942818215,0.24397560408554836
0.12140452213059849,0.23573860242740471
0.1456777706086383,0.20110226008266488
0.06893624561541709,0.4741346269047134
0.11963781167062158,0.16804349523520046
0.2708056070611519,0.17722481441698626
0.16926580883287978,0.19999031425526628
0.30652847350317736,0.39937130057845155
0.41501122408068036,0.05559728411840465
0.18695871230923095,0.45418402346465603
0.2047527053602743,0.24716504284417568
0.13772091588811333,0.16097934441951162
0.09665978076401603,0.18984732861361048
0.4018856394605285,0.17597901237377359
0.15169392338633406,0.3313105731717769
0.3447091713517795,0.1231763986615516
0.2677289284438257,0.4529374061354673
0.857147844608637,0.19519807365370082
0.2673888114656533,0.19632986555092943
0.8344468081054954,0.43534418883232284
0.1219310687589833,0.3382245566430369
0.14773440708312985,0.31908392551077486
0.19352109846334797,0.2831443540563553
0.18114966384495654,0.18589118901642135
0.09743575908455243,0.18860002456836378
0.10315099341854816,0.173810033705027
0.48514988457316155,0.08994506560408998
0.06756529151867101,0.12418942493880115
0.3485533422298505,0.1722008235810645
0.24967238610235967,0.2646910660075824
0.09901031792026448,0.14138256031048746
0.07475859207304017,0.09795243462925783
0.8779909287670886,0.04497322395346798
0.30935824794318445,0.19639838794480738
0.1363753788591192,0.4570949531397916
0.8415330943757606,0.11743007168628963
0.08159856546003243,0.05002352773939012
0.23137439501985416,0.2986035365849761
0.13074802736855898,0.43012332384538504
0.1518398608720687,0.1415175719840584
0.2753758793709017,0.1987492129108245
0.2641392612320934,0.3747522392786886
0.03558229478925352,0.20360488062954624
0.2729579549203689,0.252616549695574
0.06354492630369717,0.1908925341559095
0.33204970118902205,0.2543759079657534
0.09003556384918408,0.59392237602133
0.00015150212122358504,0.3661234374461018
0.3404939432556952,0.577946828987343
0.171569241558308,0.2241772845345497
0.17045387428285003,0.2302361850616914
0.48874904127285784,0.14756108527564768
0.13315027287969958,0.40806922752306246
0.41611344111005044,0.31121165859817934
0.19282856244530294,0.12355745202734586
0.11696987975774904,0.19895159170571391
0.18457190424129022,0.19833075699944297
0.060130962343398146,0.4060351849985721
0.1427506506207089,0.1962174162814235
0.03576042973784051,0.17167942477868312
0.11744699683710368,0.4929646554020868
0.07127931251136055,0.35048676076277363
0.15012726861113032,0.08805804712414064
0.8491625868863346,0.21445648756406918
0.08892307934905036,0.1710889308771854
0.8301916602502076,0.2288810901236621
0.1560265567665099,0.16864520451036547
0.3927561102399501,0.10615088730626339
0.11171847997534604,0.21360627263608
0.07108526969907986,0.1817113095560796
0.16292126835670667,0.2807949074316074
0.06372866876485654,0.22763358838725084
0.20533697446508792,0.33793066542816497
0.8620316320772248,0.5025752557092824
0.0761169536893512,0.19484584051595624
0.8880066896940619,0.2543420176914882
0.045367175778033876,0.18358267130867165
0.43485963094255803,0.06819955208616049
0.08349874611323697,0.18533701400389657
0.8445687059119744,0.29833644248722463
0.22139252513699192,0.20336537233957405
0.8718529225649008,0.06680989416891887
0.20191795328759476,0.1454111107001606
0.2514701923307627,0.22566314064412607
0.23153555273200474,0.2581750897331631
0.20706730217681707,0.3410616414024987
0.14459776436283953,0.14353802364558924
0.8179786952721496,0.3986364321213821
0.1518994929274242,0.22410658681512408
0.16599939361917926,0.244132111540709
0.8268775208137759,0.07303121283701489
0.16128985182653646,0.11512648927897114
0.2264518235643742,0.225567915785221
0.818256074898622,0.13691510819803002
0.3733563042578007,0.3978735810803376
0.8588594355235291,0.134555579441031
0.20370027470867375,0.3218479967270199
0.11880714596929268,0.15170963952158692
0.19983321682320873,0.12392978708115335
0.1864241164423667,0.225139859803324
0.46807983183011176,0.2217748347525471
0.09943211573769316,0.3244188789914335
0.07486790880198067,0.22883832895616932
0.09156952309428679,0.1422663755688326
0.03462911314628842,0.09582011145244244
0.15199028374802986,0.24297158307089478
0.37906366798185137,0.12040655725731643
0.12226331970157467,0.25896260503971064
0.42404364489425966,0.1777753143395612
0.8191050250638695,0.3800925897759754
0.12334137967618694,0.08297345878795981
0.19195499383546488,0.30141310530971266
0.03010152239754273,0.27466375989786285
0.12521900666319288,0.16305644434705563
0.8626767103333333,0.25099494906276437
0.1526340124114539,0.20561304658291674
0.17438846808352168,0.08595087286711774
0.8077744138998864,0.19841622589957025
0.11839014543584539,0.2556281041904604
0.12347570613618337,0.17977544767174994
0.24163624818384918,0.20182363870355338
0.8276474626352031,0.22505688587270933
0.33981022652971926,0.2911685084045424
0.1891101716741177,0.23443405074619986
0.31375196436984926,0.30253499471871237
0.24109877120532278,0.31908392551077486
0.5288687675899629,0.1382525884908901
0.2790985890255868,0.23386085153010758
0.0906602699944081,0.20424732708769094
0.16932281404847083,0.17517041034172787
0.18088553707657753,0.24249928584406402
0.15375585557719038,0.2632008762663699
0.33745955108326015,0.1807542251448118
0.09708081678227219,0.19193311925797363
0.041144271603395295,0.261248886279049
0.18586807108913636,0.336065446297024
0.2498551874103159,0.0649582935761456
0.43382983134004355,0.20546079171638523
0.8271678623927785,0.2003662692479892
0.1995991763851835,0.1513590247594449
0.22860895596778658,0.36067656757954697
0.35744029518041426,0.36142948285908455
0.26423262753182336,0.31581129802227675
0.824133925492415,0.08504567561996165
0.11989592308693492,0.2910876868583076
0.12059814031280584,0.19871251700758444
0.14206963416758694,0.3583059658284988
0.22677462556282058,0.13955057823995465
0.12398302428542146,0.1356773446088765
0.16061887079108955,0.22063427236822467
0.21979807816701927,0.2353082674936165
0.20150879193227947,0.11877473145456315
0.8296097000464503,0.47621009102755535
0.08115644374957719,0.32871799829806164
0.09985618219373504,0.20951401711794812
0.3741059586198872,0.13719854464753967
0.2211884637697376,0.2984437611156949
0.23787192999158482,0.1863191637313241
0.3477010530074176,0.2082007249355292
0.21438986730146328,0.2304364963605402
0.11150903961875658,0.25338454041634034
0.8674406505702655,0.3100918525560408
0.08812611646878346,0.15288309577147594
0.35177735859042464,0.19092597713350307
0.13793430732401635,0.4168562701801523
0.31726065415240556,0.205780603684567
0.37539248420183297,0.13719854464753967
0.09009726843380202,0.155854419308032
0.19889095059462386,0.08934998329539194
0.09353727119006817,0.3513313209394514
0.3177229927856611,0.1478097028448152
0.4270808436059482,0.2217553840860521
0.1796863598450134,0.10423909125677323
0.1907218635290855,0.25662694785744816
0.8009885821069799,0.2755212566587686
0.11001476896457396,0.261941264421473
0.07108932971041595,0.3937757272203686
0.8872258497156378,0.37179476746444623
0.19184811677305189,0.1540478268830281
0.14555629008371437,0.0368397103454911
0.2576030485663908,0.15741196345389735
0.1505897304711114,0.28101937951711675
0.8264460736825585,0.27985062763686536
0.13092816473034502,0.21843929264087553
0.11646590737231834,0.14018339282671122
0.21037117614836948,0.48438914884020445
0.40024030143686634,0.28001050223687246
0.26960065056478455,0.32072970549243507
0.10876861522223265,0.2277135568353437
0.29438639299819885,0.22344579772107526
0.8194016043357646,0.36365706925340474
0.23033844363883413,0.27489613521823225
0.8303938086840935,0.3078954012845891
0.16536465400295908,0.15225653546586448
0.319367024938477,0.15100692197077392
0.18683604823245858,0.3386615952190811
0.08225951074854942,0.19905771946055012
0.08395819606015216,0.11855687499710633
0.2552859220527959,0.2960587633176357
0.8890714462575104,0.1661862685191825
0.09016802232267983,0.24617896850664212
0.1630102711859905,0.2073301385283296
0.18497464620148568,0.13094880809727039
0.1673832836725446,0.38876171754941646
0.1571074530484779,0.28307926255953336
0.08973906149087645,0.1622727685694204
0.10844341907261304,0.4818378462704822
0.11740423792419821,0.13073448124767936
0.19494775322323668,0.36199278442398464
0.16722818256869101,0.1422092600589335
0.19478854046536864,0.18364605574242396
0.2608489909381365,0.08024743804020085
0.05478320101990105,0.14551440579625435
0.1984548819277243,0.09431403332593769
0.19322704315759925,0.2556977474085966
0.16829616593244093,0.3244188789914335
0.08494490705408066,0.34469945389093093
0.4182814517024943,0.20422738411365693
0.18037158100236966,0.1568969240602113
0.2323602403485568,0.21976474089639364
0.23444664110210006,0.1975176237876494
0.07439516574695926,0.14059264678657934
0.15223707122679922,0.2559838415354695
0.2078154038386234,0.37217526731376266
0.1826567550976503,0.19653051567845758
0.8241538088646805,0.20385042948388366
0.09263364236675051,0.15799023883869526
0.13504351900446776,0.40914329833786
0.2102699423058259,0.39458657528817304
0.2639229364011074,0.4147931730868822
0.5382789517218471,0.39213424279245523
0.43137325089259637,0.1427449334475209
0.12654713146368649,0.1816988905422411
0.8790489417362648,0.1992700171229353
0.8421127804775395,0.08472572939783667
0.019817205568227355,0.3531943059505799
0.3402211350551767,0.1588199517833463
0.8278738182655968,0.09161244227182518
0.32878339635511317,0.19910532675605755
0.06476657666171122,0.2707909840309144
0.2149765420002798,0.2884058877315687
0.5254691381746461,0.30197037458873405
0.20926834478451944,0.41040861466048123
0.09057887918209587,0.1652148017374145
0.8670874122086184,0.159551728672618
0.8934458116814068,0.22611747109203498
0.06346382108589059,0.2851877610541112
0.19635977897347734,0.23508794737900077
0.8206313555128145,0.33222330087979113
0.39056223694845205,0.11214260057696214
0.21153025238619413,0.21939124283131362
0.1949725258563863,0.26293557276956114
0.12432359326692749,0.2262905678061638
0.3147636653155783,0.08392837126654379
0.83540871145303,0.28101937951711675
0.8120967894878712,0.29421378005803916
0.8193612917186532,0.24155807649445998
0.09102845492280029,0.18626383045047365
0.07543060352022588,0.22774042760191537
0.23443089308070827,0.28521035576335574
0.0037252410389680803,0.11581661317542925
0.0442663460721561,0.23954253756837868
0.09307522945855394,0.33688713288074995
0.09822635796210229,0.16611652091494414
0.19195762370893485,0.23047199478645938
0.8237912554333287,0.21964572089884998
0.8249857187416045,0.17409408862149028
0.12327632088270295,0.12040655725731643
0.09003651399232017,0.12997363985691973
0.1506861424609931,0.4286538955302751
0.23694623784144486,0.3288264147467781
0.8493363697768231,0.2850466078009123
0.0958784233044294,0.05876095911883113
0.15003261044509214,0.14618098322985604
0.0619712411789029,0.2726731550751379
0.32343564048198,0.15432147077017128
0.12227390546410737,0.1648956376588875
0.22934139218909694,0.1140769208009133
0.4463737822183523,0.18731263246451416
0.12601996676833274,0.4008332012574769
0.1109091386480251,0.3171506628499216
0.23409185987804187,0.22860330983937882
0.15092802610854167,0.1466366708012132
0.8330497811281717,0.24482290357743744
0.18443520934860397,0.41511279899712156
0.2446807154252432,0.1627757888458877
0.1255159327223488,0.3055120503606425
0.07113598621360721,0.24302596250482544
0.35144264577824186,0.17739155972484802
0.24027592481336868,0.25067095975425724
0.10290126585493894,0.0775983796900904
0.8120166665940679,0.18206027305098915
0.0660050570300341,0.06276127904684049
0.36951602399192063,0.1529757894396648
0.1392913054819158,0.18112886412582188
0.8339530372853187,0.24171931337605457
0.2172806956708979,0.18453782445198685
0.5130646207527786,0.34046748620284145
0.07593363114608075,0.17706486891582457
0.15021817100129903,0.1299412058553195
0.13599045140572572,0.19964615709366237
0.07049697463041323,0.13557915831119577
0.20569759397499957,0.1619764469555165
0.3270908785077187,0.2234561156478715
0.14402525207337766,0.17009173164677008
0.8284298649759666,0.2181920091111204
0.3203448531353788,0.10610149087672126
0.16339657651615966,0.21374458240862584
0.18533520347156787,0.234687297236325
0.4402293489443086,0.39914646433401313
0.18007548771276893,0.2359841541055646
0.1377632939848904,0.3639015213301102
0.2098273055263116,0.15506139950290143
0.1077102792554641,0.166762925856635
0.22496498450490915,0.12333349294992334
0.8244664470316515,0.09451809735398654
0.6280589701845668,0.2029486158001981
0.20705333345735358,0.1321810749479287
0.8384716780027626,0.2263719759921847
0.46895691764101627,0.35501319506297224
0.8066250634040478,0.6441785015241449
0.15207866842864998,0.16406195202632423
0.15238099352686657,0.2445713864820463
0.06362409289655163,0.20926719240708355
0.2624922106339774,0.4437789300147248
0.0255732944498155,0.15891458347778153
0.20400360966220582,0.32018052795701085
0.09291826414831483,0.2515393601763784
0.30355454314972785,0.24482290357743744
0.08827938984619624,0.11914097534859593
0.1317250044001909,0.1995114655994272
0.09208754783467948,0.30766716517397663
0.17875634465371285,0.2032983902814318
0.3533171416904226,0.40034668955716435
0.1170897319894087,0.3973838961559687
0.17118466970554824,0.05976185476964036
0.0940806824151613,0.16021781911285757
0.22583006776349124,0.20637650207138827
0.017006767197046902,0.12971298591146666
0.2751388845062622,0.16264809267972152
0.17485226769951942,0.41235149108455965
0.24830475211224,0.32766841014782966
0.06671310426328007,0.14945734885020862
0.20420538055421467,0.19205570992022747
0.24348840075580583,0.3639015213301102
0.16687152324329296,0.1892286984633937
0.11509428551447315,0.1604056151247918
0.12373740581018351,0.21653130935590373
0.0959821338987948,0.1887562576835994
0.15969258890023377,0.34774956209636193
0.12852927668819608,0.16138428922981868
0.4787588730724773,0.26798296046492653
0.33450704237850365,0.268077947225535
0.16760376282001657,0.11505114027488937
0.8503882702338117,0.24251310474935228
0.1343394413727606,0.2580171738634236
0.09003470327772932,0.16388289682869273
0.004715810853334947,0.21799939487800063
0.8131656145053546,0.11190555922377175
0.14143826652560992,0.0542688229010636
0.035181698535499246,0.08924098048617254
0.8310640264916422,0.35054215224042734
0.8281025884401836,0.17739155972484802
0.3135911385142325,0.21038897259289363
0.13292842145759326,0.22088650372786175
0.039953652367429315,0.13396651229206805
0.839161998349842,0.22160254995117956
0.09373488113382507,0.3479485697712472
0.8034240541695258,0.15611983926081274
0.15159295622159946,0.2318802975035256
0.34647002765600643,0.17564274110890654
0.15257687941670836,0.20621298299995391
0.2442691295638441,0.17689681295916893
0.3105047884535667,0.2519933362134926
0.3194001063218744,0.1393031736765819
0.33143231919650873,0.17381003370502696
0.19269550176180064,0.15645612486185217
0.8314862288083444,0.09132647151819999
0.14606606635175212,0.1380129275499383
0.23777657935814697,0.19846886769127023
0.12583354158281027,0.19650809075206468
0.31513480535327254,0.20871592118884189
0.35810212716674966,0.3911553127525185
0.13554456586018326,0.17685064993003366
0.3186170881089708,0.23149707868450747
0.8361693071475225,0.21195474386635826
0.214421881505802,0.2706049740105327
0.03143046731120176,0.2958549215793948
0.12332342692920714,0.10908246927086071
0.19790616207605594,0.31278506641209003
0.061727881392201686,0.24171931337605457
0.8118020410765259,0.13942276352365973
0.00013517260341858005,0.17176317793641518
0.1523674672498206,0.2516915496212789
0.2725776051562781,0.11211335645124157
0.524985097552497,0.30684680726887514
0.21392634958920262,0.3853294200213341
0.0017379616012097592,0.40029186821451873
0.0337599924880061,0.3616714844443977
0.24354735631920404,0.19689517728511588
0.3373584583060651,0.19129159548629063
0.30242067300228714,0.18589118901642135
0.4503221820702708,0.23987820954227712
0.20434783831106468,0.11936487864193498
0.12003199860763406,0.27272246475586903
0.8216888861427114,0.13575851482984894
0.2429250738863416,0.1683083538001878
0.1654557295598537,0.2633223129643734
0.24163596377502533,0.2875466255059233
0.10060050500287611,0.2758109968468314
0.13827831711490313,0.33459971473617306
0.21913259172681365,0.24069553991877235
0.240180310609798,0.18742361529161414
0.17131914960404254,0.1624501189103835
0.3547254349281441,0.14433981247861088
0.42735611126878637,0.10929892186181214
0.03837096345333601,0.25922703629751703
0.8894619277314298,0.11531376642813956
0.2757174667315597,0.18413759150266915
0.36894451438690523,0.2607208565677355
0.0816669507555174,0.1613654705157022
0.1589643518479144,0.17750675541774102
0.3503786978253753,0.21179187529185592
0.10613202603103862,0.14805867494215968
0.12287511335729445,0.17877464043505653
0.42014489721576326,0.10531441796439169
0.24120928725481844,0.24547385946296507
0.19363441437028267,0.225139859803324
0.15015074018385907,0.3114507999829122
0.46777107072555474,0.12231219462639224
0.1959785470950131,0.13116189107350276
0.2728948417219079,0.1785120751394771
0.16358326505938034,0.3366401721728867
0.284735109552214,0.17363462375088984
0.17751830340691438,0.1097444977438958
0.2860158759454094,0.13781593058781239
0.18466264875158625,0.08702709904620372
0.36493886435601935,0.16153381978382164
0.18379177025994958,0.24586369198530786
0.08382790477810176,0.6441785015241449
0.12878415699018633,0.3679937363184028
0.06611796354317094,0.14650929640061394
0.8243087912664938,0.05659116061197544
0.8064289877803007,0.10640110928986093
0.44446477435557796,0.12358133930090984
0.10801137295879572,0.2885569460994755
0.006283843125666143,0.13650937665678894
0.09472094714619606,0.28591648840089995
0.28491249381280015,0.07136951790548085
0.22832951051109618,0.14640632514486832
0.162883782035842,0.27181524497506654
0.31826079008504243,0.160219827657796
0.039841962617439476,0.2302361850616914
0.3267082582885215,0.157414321016042
0.16287382739492445,0.37734739158298397
0.12004168501067373,0.22845648013200576
0.34027815659805605,0.2034308306378411
0.8514390502055033,0.271390685095742
0.1466472619467,0.353814253942041
0.09454636310254873,0.14422475135237162
0.23638394531249748,0.1427026824301698
0.18319215337318234,0.4398638123474749
0.11645970257196621,0.12492645936775969
0.8264280861363754,0.09125416313237174
0.12194819450064959,0.0679677256574808
0.8179923820965642,0.19334330097475275
0.3581656486109161,0.29667371300592615
0.11233505325962034,0.1967582373183041
0.4771427968363411,0.12234827106910146
0.3025114412192025,0.3597503583272441
0.2175736865017493,0.11267314838544071
0.11890061368904316,0.08118184191823255
0.8270787010231309,0.15605045302272247
0.2674979207541213,0.11157977394435942
0.05279712246021546,0.23890413072884903
0.08311921957819424,0.19707814384544695
0.27720199691228303,0.26116043566824515
0.20587281358020595,0.21495496221941732
0.10729365223966601,0.14300650880622207
0.28205015646473497,0.29948599141360943
0.18249725532674138,0.3281576596407922
0.30118847864785836,0.1844489503368546
0.40644536383660507,0.25539103926930157
0.8255061697844734,0.1855063557682234
0.048307595282172544,0.16926801760493357
0.10799204978802499,0.17423707545334036
0.12026744210486977,0.10423909125677323
0.11424513796040252,0.3733575664464222
0.26477216802762893,0.25169154962127893
0.0836812729302329,0.1831059705850613
0.11591476774170024,0.295516711315096
0.21270406961982719,0.20854587761312562
0.2414095544613418,0.21859896529084819
0.06590366199678019,0.2399101604920382
0.1535482556031869,0.23140062003939152
0.10380833995043444,0.1920708654400347
0.176609859086031,0.2341862995591544
0.8313789855558359,0.42902282822083837
0.21099873908753794,0.14857405502022064
0.15066234470440895,0.12577104064223327
0.06318821785345481,0.10780062599637547
0.4479500547904324,0.13100191017395038
0.11154405220372424,0.2131697079140162
0.8140289402305256,0.11537955866380276
0.12540359721640612,0.12791091975289964
0.36380394097466734,0.32349317243740566
0.8444545074720692,0.1460271642146069
0.03806625804913657,0.2805005976877357
0.8324523668772444,0.21681588481029895
0.09853567186293395,0.2492653946795061
0.9027715584388537,0.2704941030843649
0.08424881839183834,0.10498160606746004
0.3388955943305266,0.2822021944071166
0.15612287937552113,0.2836803163766712
0.3904911158014918,0.44343005123908025
0.10297053421897515,0.1271113351511192
0.22103344647675757,0.15972157622392633
0.06682212749785897,0.428498179584927
0.03209585186457303,0.24118482396341764
0.33792307060386506,0.1554507173779451
0.8860442744010479,0.16804349523520046
0.2521689899476877,0.47152780942479355
0.09742509436297181,0.24093059404880943
0.39025818519208455,0.2605758091898292
0.36683732568974187,0.1395608907939596
0.20633676526250985,0.10867317647315922
0.15683933804093012,0.2281008784517763
0.16368908556903283,0.33116979850230954
0.10924064413378454,0.4700687247296987
0.21222715981057358,0.39118153927049604
0.22465177515015555,0.3771194443018307
0.20944221464200716,0.21408840714634694
0.4345944475535483,0.40021228453337404
0.3664271021114357,0.32653036224220905
0.2093306625455875,0.15127829757688704
0.12393458041893494,0.1337450454043782
0.27272417760658474,0.2597595865978599
0.12046054176074997,0.3573034280578829
0.1235136108297477,0.3215156426443872
0.3474519832214563,0.1925320380957772
0.1640342037801002,0.4232565385187902
0.26096371873092933,0.32287944777296557
0.16123548307229127,0.3280123535161515
0.8225209571876659,0.24552739511534585
0.06724077232617567,0.1235494898080576
0.15016290689687636,0.18527724277373123
0.22440195007422195,0.18084556528675047
0.27108870585958256,0.17739155972484802
0.24123180598872992,0.11281663177529429
0.12268724593638984,0.4779421640153482
0.06077593249830801,0.21520198354519096
0.25045838668550047,0.25899828347274223
0.23868802553074908,0.12237632012239101
0.09712694828801118,0.21748995932434528
0.16758296285193297,0.2040850139071238
0.10678388910321517,0.32650737121100176
0.8163504757163124,0.39251236890032415
0.3675129977445081,0.1758739895206213
0.23364877261592287,0.1836970705791239
0.08240316444279054,0.2400755232972751
0.18367742483529267,0.24878207651936804
0.09065186099080788,0.4623156564950657
0.18769314707612939,0.09487000828168618
0.10306842878537018,0.23156671027570186
0.4096596067503611,0.261190279492218
0.21140861964203264,0.24675387594436196
0.0044680211759645936,0.19671662326203976
0.18274152626635576,0.22608988793970436
0.09735092534765559,0.30262186133094743
0.39552592286611876,0.20537162907480855
0.11387714741228734,0.08611681185939322
0.23514694856841853,0.268077947225535
0.21466911244275433,0.396232716827876
